sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_131_30_2019-01-26 17:02:50.958044,2-39-131-30,,"Sat, 26 Jan 2019 17:02:51 GMT","Sat, 26 Jan 2019 19:30:57 GMT","Sat, 26 Jan 2019 19:31:55 GMT",1.008,0002,0039,CA-305,America/Los_Angeles
2_39_139_28_2019-01-26 18:11:53.589656,2-39-139-28,000001133,"Sat, 26 Jan 2019 18:11:54 GMT","Sat, 26 Jan 2019 20:23:50 GMT","Sat, 26 Jan 2019 19:57:10 GMT",10.642,0002,0039,CA-303,America/Los_Angeles
2_39_130_31_2019-01-26 18:32:18.053312,2-39-130-31,000000291,"Sat, 26 Jan 2019 18:32:18 GMT","Sat, 26 Jan 2019 23:34:18 GMT","Sat, 26 Jan 2019 20:41:17 GMT",13.321,0002,0039,CA-306,America/Los_Angeles
2_39_95_27_2019-01-26 18:35:12.739002,2-39-95-27,000001214,"Sat, 26 Jan 2019 18:35:13 GMT","Sat, 26 Jan 2019 22:23:50 GMT","Sat, 26 Jan 2019 22:23:38 GMT",25.718,0002,0039,CA-319,America/Los_Angeles
2_39_128_18_2019-01-26 18:44:31.486926,2-39-128-18,000000891,"Sat, 26 Jan 2019 18:44:31 GMT","Sat, 26 Jan 2019 20:14:42 GMT","Sat, 26 Jan 2019 19:27:48 GMT",1.81,0002,0039,CA-308,America/Los_Angeles
2_39_126_20_2019-01-26 19:40:07.244033,2-39-126-20,000001039,"Sat, 26 Jan 2019 19:40:07 GMT","Sat, 26 Jan 2019 22:11:35 GMT","Sat, 26 Jan 2019 21:44:42 GMT",12.925,0002,0039,CA-310,America/Los_Angeles
2_39_138_29_2019-01-26 20:16:08.870842,2-39-138-29,000000160,"Sat, 26 Jan 2019 20:16:09 GMT","Sun, 27 Jan 2019 17:26:46 GMT","Sun, 27 Jan 2019 02:21:03 GMT",39.891,0002,0039,CA-304,America/Los_Angeles
2_39_89_25_2019-01-26 20:23:06.505827,2-39-89-25,000000292,"Sat, 26 Jan 2019 20:23:06 GMT","Sun, 27 Jan 2019 17:35:33 GMT","Sun, 27 Jan 2019 03:48:36 GMT",49.408,0002,0039,CA-315,America/Los_Angeles
2_39_128_18_2019-01-26 21:35:36.897566,2-39-128-18,000001274,"Sat, 26 Jan 2019 21:35:37 GMT","Sat, 26 Jan 2019 23:02:35 GMT","Sat, 26 Jan 2019 23:02:27 GMT",9.514,0002,0039,CA-308,America/Los_Angeles
2_39_139_28_2019-01-26 21:49:42.369164,2-39-139-28,000001366,"Sat, 26 Jan 2019 21:49:42 GMT","Sat, 26 Jan 2019 22:18:19 GMT","Sat, 26 Jan 2019 22:18:14 GMT",1.622,0002,0039,CA-303,America/Los_Angeles
2_39_139_28_2019-01-26 22:38:48.402754,2-39-139-28,000001726,"Sat, 26 Jan 2019 22:38:48 GMT","Sun, 27 Jan 2019 03:52:49 GMT","Sun, 27 Jan 2019 02:05:17 GMT",11.89,0002,0039,CA-303,America/Los_Angeles
2_39_83_386_2019-01-26 22:59:05.227656,2-39-83-386,000001154,"Sat, 26 Jan 2019 22:59:05 GMT","Sun, 27 Jan 2019 00:53:03 GMT","Sun, 27 Jan 2019 00:52:50 GMT",12.084,0002,0039,CA-212,America/Los_Angeles
2_39_127_19_2019-01-26 23:45:55.128253,2-39-127-19,000001746,"Sat, 26 Jan 2019 23:45:55 GMT","Sun, 27 Jan 2019 01:58:51 GMT","Sun, 27 Jan 2019 01:58:35 GMT",7.238,0002,0039,CA-309,America/Los_Angeles
2_39_129_17_2019-01-06 00:48:56.829773,2-39-129-17,000001366,"Sun, 06 Jan 2019 00:48:57 GMT","Sun, 06 Jan 2019 02:49:28 GMT","Sun, 06 Jan 2019 01:51:32 GMT",2.485,0002,0039,CA-307,America/Los_Angeles
2_39_139_28_2019-01-06 01:17:44.814975,2-39-139-28,000001309,"Sun, 06 Jan 2019 01:17:45 GMT","Sun, 06 Jan 2019 01:49:28 GMT","Sun, 06 Jan 2019 01:49:24 GMT",2.831,0002,0039,CA-303,America/Los_Angeles
2_39_79_378_2019-01-06 02:21:12.017672,2-39-79-378,000001135,"Sun, 06 Jan 2019 02:21:12 GMT","Sun, 06 Jan 2019 18:09:10 GMT","Sun, 06 Jan 2019 07:16:49 GMT",16.19,0002,0039,CA-326,America/Los_Angeles
2_39_139_28_2019-01-06 02:26:38.381315,2-39-139-28,000000781,"Sun, 06 Jan 2019 02:26:38 GMT","Sun, 06 Jan 2019 04:11:12 GMT","Sun, 06 Jan 2019 04:11:07 GMT",5.88,0002,0039,CA-303,America/Los_Angeles
2_39_79_379_2019-01-06 16:58:35.361454,2-39-79-379,,"Sun, 06 Jan 2019 16:58:35 GMT","Sun, 06 Jan 2019 19:59:05 GMT","Sun, 06 Jan 2019 19:36:59 GMT",2.902,0002,0039,CA-327,America/Los_Angeles
2_39_139_28_2019-01-06 17:56:46.089550,2-39-139-28,000000248,"Sun, 06 Jan 2019 17:56:46 GMT","Sun, 06 Jan 2019 20:02:44 GMT","Sun, 06 Jan 2019 20:01:21 GMT",12.372,0002,0039,CA-303,America/Los_Angeles
2_39_89_25_2019-01-06 18:11:42.318549,2-39-89-25,000000743,"Sun, 06 Jan 2019 18:11:42 GMT","Sun, 06 Jan 2019 19:25:32 GMT","Sun, 06 Jan 2019 19:25:27 GMT",3.985,0002,0039,CA-315,America/Los_Angeles
2_39_79_380_2019-01-06 20:06:29.177954,2-39-79-380,000001142,"Sun, 06 Jan 2019 20:06:29 GMT","Mon, 07 Jan 2019 01:45:11 GMT","Mon, 07 Jan 2019 01:17:55 GMT",12.244,0002,0039,CA-489,America/Los_Angeles
2_39_139_28_2019-01-06 20:11:28.392115,2-39-139-28,000001133,"Sun, 06 Jan 2019 20:11:28 GMT","Sun, 06 Jan 2019 20:36:20 GMT","Sun, 06 Jan 2019 20:36:14 GMT",2.59,0002,0039,CA-303,America/Los_Angeles
2_39_139_28_2019-01-06 20:41:25.648191,2-39-139-28,000001161,"Sun, 06 Jan 2019 20:41:26 GMT","Sun, 06 Jan 2019 21:59:55 GMT","Sun, 06 Jan 2019 21:59:50 GMT",4.027,0002,0039,CA-303,America/Los_Angeles
2_39_79_382_2019-01-06 20:42:32.560960,2-39-79-382,000001039,"Sun, 06 Jan 2019 20:42:33 GMT","Sun, 06 Jan 2019 23:03:32 GMT","Sun, 06 Jan 2019 23:03:27 GMT",15.11,0002,0039,CA-491,America/Los_Angeles
2_39_130_31_2019-01-06 20:46:46.864177,2-39-130-31,000000609,"Sun, 06 Jan 2019 20:46:47 GMT","Sun, 06 Jan 2019 22:32:12 GMT","Sun, 06 Jan 2019 21:30:00 GMT",4.54,0002,0039,CA-306,America/Los_Angeles
2_39_79_379_2019-01-06 21:05:56.013305,2-39-79-379,000001083,"Sun, 06 Jan 2019 21:05:56 GMT","Mon, 07 Jan 2019 01:50:51 GMT","Sun, 06 Jan 2019 22:13:03 GMT",3.271,0002,0039,CA-327,America/Los_Angeles
2_39_139_28_2019-01-06 22:04:02.916180,2-39-139-28,000001309,"Sun, 06 Jan 2019 22:04:03 GMT","Sun, 06 Jan 2019 22:54:14 GMT","Sun, 06 Jan 2019 22:54:09 GMT",3.753,0002,0039,CA-303,America/Los_Angeles
2_39_125_21_2019-01-06 23:04:59.148776,2-39-125-21,000000754,"Sun, 06 Jan 2019 23:04:59 GMT","Mon, 07 Jan 2019 04:35:55 GMT","Mon, 07 Jan 2019 01:18:26 GMT",13.348,0002,0039,CA-311,America/Los_Angeles
2_39_131_30_2019-01-06 23:18:28.240043,2-39-131-30,000000637,"Sun, 06 Jan 2019 23:18:28 GMT","Mon, 07 Jan 2019 00:55:52 GMT","Mon, 07 Jan 2019 00:55:48 GMT",9.501,0002,0039,CA-305,America/Los_Angeles
2_39_89_25_2019-01-13 02:03:35.987520,2-39-89-25,000000292,"Sun, 13 Jan 2019 02:03:36 GMT","Sun, 13 Jan 2019 18:10:54 GMT","Sun, 13 Jan 2019 16:51:02 GMT",42.364,0002,0039,CA-315,America/Los_Angeles
2_39_125_21_2019-01-13 16:13:28.842877,2-39-125-21,000001039,"Sun, 13 Jan 2019 16:13:29 GMT","Sun, 13 Jan 2019 20:42:47 GMT","Sun, 13 Jan 2019 20:42:40 GMT",28.362,0002,0039,CA-311,America/Los_Angeles
2_39_79_379_2019-01-13 16:36:44.449843,2-39-79-379,000001083,"Sun, 13 Jan 2019 16:36:44 GMT","Sun, 13 Jan 2019 23:43:30 GMT","Sun, 13 Jan 2019 18:37:07 GMT",6.222,0002,0039,CA-327,America/Los_Angeles
2_39_95_27_2019-01-13 17:02:05.135759,2-39-95-27,000000231,"Sun, 13 Jan 2019 17:02:05 GMT","Sun, 13 Jan 2019 18:40:04 GMT","Sun, 13 Jan 2019 18:40:02 GMT",10.507,0002,0039,CA-319,America/Los_Angeles
2_39_127_19_2019-01-13 17:59:31.049850,2-39-127-19,000000743,"Sun, 13 Jan 2019 17:59:31 GMT","Sun, 13 Jan 2019 19:09:40 GMT","Sun, 13 Jan 2019 19:09:35 GMT",3.913,0002,0039,CA-309,America/Los_Angeles
2_39_138_566_2019-01-13 18:57:56.615369,2-39-138-566,000000342,"Sun, 13 Jan 2019 18:57:57 GMT","Sun, 13 Jan 2019 23:58:13 GMT","Sun, 13 Jan 2019 23:58:05 GMT",29.012,0002,0039,CA-512,America/Los_Angeles
2_39_128_18_2019-01-13 20:22:13.090141,2-39-128-18,000001626,"Sun, 13 Jan 2019 20:22:13 GMT","Mon, 14 Jan 2019 03:03:31 GMT","Mon, 14 Jan 2019 03:03:03 GMT",39.204,0002,0039,CA-308,America/Los_Angeles
2_39_139_28_2019-01-13 22:08:45.861989,2-39-139-28,000001309,"Sun, 13 Jan 2019 22:08:46 GMT","Sun, 13 Jan 2019 22:55:31 GMT","Sun, 13 Jan 2019 22:55:24 GMT",2.329,0002,0039,CA-303,America/Los_Angeles
2_39_125_21_2019-01-13 22:29:01.838044,2-39-125-21,,"Sun, 13 Jan 2019 22:29:02 GMT","Mon, 14 Jan 2019 00:33:16 GMT","Mon, 14 Jan 2019 00:33:06 GMT",1.315,0002,0039,CA-311,America/Los_Angeles
2_39_79_377_2019-01-13 22:31:45.290191,2-39-79-377,000000248,"Sun, 13 Jan 2019 22:31:45 GMT","Mon, 14 Jan 2019 01:08:28 GMT","Mon, 14 Jan 2019 01:08:23 GMT",15.317,0002,0039,CA-325,America/Los_Angeles
2_39_130_31_2019-01-13 23:02:47.245760,2-39-130-31,000001366,"Sun, 13 Jan 2019 23:02:47 GMT","Sun, 13 Jan 2019 23:39:14 GMT","Sun, 13 Jan 2019 23:39:10 GMT",1.917,0002,0039,CA-306,America/Los_Angeles
2_39_131_30_2019-01-13 23:27:23.503649,2-39-131-30,000000489,"Sun, 13 Jan 2019 23:27:23 GMT","Mon, 14 Jan 2019 14:28:59 GMT","Mon, 14 Jan 2019 08:16:29 GMT",52.147,0002,0039,CA-305,America/Los_Angeles
2_39_126_20_2019-01-13 23:32:34.918131,2-39-126-20,000000243,"Sun, 13 Jan 2019 23:32:35 GMT","Sun, 13 Jan 2019 23:55:40 GMT","Sun, 13 Jan 2019 23:55:35 GMT",1.097,0002,0039,CA-310,America/Los_Angeles
2_39_139_28_2019-01-20 00:35:47.653314,2-39-139-28,000001202,"Sun, 20 Jan 2019 00:35:48 GMT","Sun, 20 Jan 2019 01:41:32 GMT","Sun, 20 Jan 2019 01:41:24 GMT",3.515,0002,0039,CA-303,America/Los_Angeles
2_39_127_19_2019-01-20 01:23:46.369250,2-39-127-19,000000883,"Sun, 20 Jan 2019 01:23:46 GMT","Sun, 20 Jan 2019 01:43:13 GMT","Sun, 20 Jan 2019 01:42:56 GMT",2.134,0002,0039,CA-309,America/Los_Angeles
2_39_131_30_2019-01-20 02:01:36.245741,2-39-131-30,000000067,"Sun, 20 Jan 2019 02:01:36 GMT","Sun, 20 Jan 2019 23:24:22 GMT","Sun, 20 Jan 2019 08:19:26 GMT",41.383,0002,0039,CA-305,America/Los_Angeles
2_39_79_381_2019-01-20 04:49:52.935230,2-39-79-381,000000342,"Sun, 20 Jan 2019 04:49:53 GMT","Mon, 21 Jan 2019 02:04:13 GMT","Sun, 20 Jan 2019 10:28:19 GMT",38.296,0002,0039,CA-490,America/Los_Angeles
2_39_139_28_2019-01-20 15:16:56.067646,2-39-139-28,000001108,"Sun, 20 Jan 2019 15:16:56 GMT","Sun, 20 Jan 2019 17:21:55 GMT","Sun, 20 Jan 2019 17:21:50 GMT",7.385,0002,0039,CA-303,America/Los_Angeles
2_39_89_25_2019-01-20 17:31:09.743639,2-39-89-25,000000743,"Sun, 20 Jan 2019 17:31:10 GMT","Sun, 20 Jan 2019 18:56:17 GMT","Sun, 20 Jan 2019 18:56:12 GMT",4.433,0002,0039,CA-315,America/Los_Angeles
2_39_139_28_2019-01-20 17:45:25.662269,2-39-139-28,000001346,"Sun, 20 Jan 2019 17:45:26 GMT","Sun, 20 Jan 2019 20:01:35 GMT","Sun, 20 Jan 2019 19:46:04 GMT",12.922,0002,0039,CA-303,America/Los_Angeles
2_39_123_23_2019-01-20 17:58:04.551103,2-39-123-23,000000609,"Sun, 20 Jan 2019 17:58:05 GMT","Sun, 20 Jan 2019 18:22:46 GMT","Sun, 20 Jan 2019 18:22:38 GMT",2.403,0002,0039,CA-313,America/Los_Angeles
2_39_129_17_2019-01-20 18:11:15.674302,2-39-129-17,000000291,"Sun, 20 Jan 2019 18:11:16 GMT","Mon, 21 Jan 2019 00:39:33 GMT","Sun, 20 Jan 2019 23:21:23 GMT",33.852,0002,0039,CA-307,America/Los_Angeles
2_39_138_29_2019-01-20 19:32:54.723759,2-39-138-29,000001366,"Sun, 20 Jan 2019 19:32:55 GMT","Sun, 20 Jan 2019 20:10:57 GMT","Sun, 20 Jan 2019 20:10:52 GMT",1.621,0002,0039,CA-304,America/Los_Angeles
2_39_138_29_2019-01-20 20:59:56.131399,2-39-138-29,000001626,"Sun, 20 Jan 2019 20:59:56 GMT","Mon, 21 Jan 2019 02:59:51 GMT","Sun, 20 Jan 2019 23:35:59 GMT",15.497,0002,0039,CA-304,America/Los_Angeles
2_39_79_379_2019-01-20 21:18:49.726749,2-39-79-379,000001083,"Sun, 20 Jan 2019 21:18:50 GMT","Mon, 21 Jan 2019 02:50:15 GMT","Mon, 21 Jan 2019 02:04:04 GMT",5.844,0002,0039,CA-327,America/Los_Angeles
2_39_139_28_2019-01-20 21:38:31.033384,2-39-139-28,000000710,"Sun, 20 Jan 2019 21:38:31 GMT","Mon, 21 Jan 2019 01:22:17 GMT","Mon, 21 Jan 2019 01:22:12 GMT",8.257,0002,0039,CA-303,America/Los_Angeles
2_39_91_437_2019-01-20 23:58:17.172936,2-39-91-437,000001222,"Sun, 20 Jan 2019 23:58:17 GMT","Mon, 21 Jan 2019 02:52:52 GMT","Mon, 21 Jan 2019 01:59:39 GMT",6.246,0002,0039,CA-317,America/Los_Angeles
2_39_129_17_2019-01-27 00:18:12.967321,2-39-129-17,000000637,"Sun, 27 Jan 2019 00:18:13 GMT","Sun, 27 Jan 2019 01:43:04 GMT","Sun, 27 Jan 2019 01:42:56 GMT",9.372,0002,0039,CA-307,America/Los_Angeles
2_39_130_31_2019-01-27 03:53:35.593500,2-39-130-31,000000838,"Sun, 27 Jan 2019 03:53:36 GMT","Mon, 28 Jan 2019 01:37:47 GMT","Sun, 27 Jan 2019 06:57:49 GMT",10.763,0002,0039,CA-306,America/Los_Angeles
2_39_127_19_2019-01-27 03:57:32.071398,2-39-127-19,000000754,"Sun, 27 Jan 2019 03:57:32 GMT","Sun, 27 Jan 2019 17:52:54 GMT","Sun, 27 Jan 2019 06:02:19 GMT",13.515,0002,0039,CA-309,America/Los_Angeles
2_39_139_28_2019-01-27 06:27:38.339673,2-39-139-28,000000489,"Sun, 27 Jan 2019 06:27:38 GMT","Sun, 27 Jan 2019 22:14:49 GMT","Sun, 27 Jan 2019 14:33:06 GMT",53.593,0002,0039,CA-303,America/Los_Angeles
2_39_129_17_2019-01-27 09:47:50.614590,2-39-129-17,000000067,"Sun, 27 Jan 2019 09:47:51 GMT","Sun, 27 Jan 2019 10:27:07 GMT","Sun, 27 Jan 2019 10:26:07 GMT",3.263,0002,0039,CA-307,America/Los_Angeles
2_39_138_29_2019-01-27 18:08:28.319864,2-39-138-29,000001021,"Sun, 27 Jan 2019 18:08:28 GMT","Sun, 27 Jan 2019 22:59:53 GMT","Sun, 27 Jan 2019 21:59:23 GMT",13.102,0002,0039,CA-304,America/Los_Angeles
2_39_79_378_2019-01-27 19:11:45.821276,2-39-79-378,000001214,"Sun, 27 Jan 2019 19:11:46 GMT","Sun, 27 Jan 2019 21:31:08 GMT","Sun, 27 Jan 2019 21:30:59 GMT",15.793,0002,0039,CA-326,America/Los_Angeles
2_39_139_28_2019-01-27 22:22:26.631110,2-39-139-28,,"Sun, 27 Jan 2019 22:22:27 GMT","Sun, 27 Jan 2019 23:49:16 GMT","Sun, 27 Jan 2019 22:52:43 GMT",0.938,0002,0039,CA-303,America/Los_Angeles
2_39_138_29_2019-01-03 00:22:30.703412,2-39-138-29,,"Thu, 03 Jan 2019 00:22:31 GMT","Thu, 03 Jan 2019 00:47:17 GMT","Thu, 03 Jan 2019 00:47:03 GMT",0.685,0002,0039,CA-304,America/Los_Angeles
2_39_129_17_2019-01-03 00:23:47.453354,2-39-129-17,000000609,"Thu, 03 Jan 2019 00:23:47 GMT","Thu, 03 Jan 2019 02:03:39 GMT","Thu, 03 Jan 2019 02:03:36 GMT",9.084,0002,0039,CA-307,America/Los_Angeles
2_39_130_31_2019-01-03 00:37:01.399881,2-39-130-31,000000838,"Thu, 03 Jan 2019 00:37:01 GMT","Thu, 03 Jan 2019 14:14:12 GMT","Thu, 03 Jan 2019 05:19:02 GMT",15.416,0002,0039,CA-306,America/Los_Angeles
2_39_139_28_2019-01-03 01:48:11.787225,2-39-139-28,000000675,"Thu, 03 Jan 2019 01:48:12 GMT","Thu, 03 Jan 2019 02:51:27 GMT","Thu, 03 Jan 2019 02:51:22 GMT",3.328,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-01-03 02:49:06.860687,2-39-131-30,000000754,"Thu, 03 Jan 2019 02:49:07 GMT","Thu, 03 Jan 2019 04:51:44 GMT","Thu, 03 Jan 2019 04:51:40 GMT",11.042,0002,0039,CA-305,America/Los_Angeles
2_39_79_379_2019-01-03 15:49:45.030170,2-39-79-379,000001083,"Thu, 03 Jan 2019 15:49:45 GMT","Fri, 04 Jan 2019 02:05:21 GMT","Fri, 04 Jan 2019 01:10:49 GMT",6.413,0002,0039,CA-327,America/Los_Angeles
2_39_79_382_2019-01-03 15:59:29.262880,2-39-79-382,,"Thu, 03 Jan 2019 15:59:29 GMT","Fri, 04 Jan 2019 00:13:23 GMT","Thu, 03 Jan 2019 22:48:47 GMT",1.15,0002,0039,CA-491,America/Los_Angeles
2_39_79_377_2019-01-03 16:03:16.450314,2-39-79-377,,"Thu, 03 Jan 2019 16:03:16 GMT","Fri, 04 Jan 2019 04:53:10 GMT","Fri, 04 Jan 2019 00:09:40 GMT",1.215,0002,0039,CA-325,America/Los_Angeles
2_39_123_23_2019-01-03 16:10:45.035789,2-39-123-23,000000858,"Thu, 03 Jan 2019 16:10:45 GMT","Fri, 04 Jan 2019 01:10:06 GMT","Thu, 03 Jan 2019 17:35:06 GMT",4.128,0002,0039,CA-313,America/Los_Angeles
2_39_79_380_2019-01-03 16:20:00.197405,2-39-79-380,000000232,"Thu, 03 Jan 2019 16:20:00 GMT","Fri, 04 Jan 2019 02:33:38 GMT","Thu, 03 Jan 2019 20:59:00 GMT",28.208,0002,0039,CA-489,America/Los_Angeles
2_39_138_29_2019-01-03 16:20:04.905452,2-39-138-29,000001153,"Thu, 03 Jan 2019 16:20:05 GMT","Fri, 04 Jan 2019 01:01:24 GMT","Fri, 04 Jan 2019 01:01:20 GMT",10.707,0002,0039,CA-304,America/Los_Angeles
2_39_78_366_2019-01-03 16:26:30.246459,2-39-78-366,000000945,"Thu, 03 Jan 2019 16:26:30 GMT","Fri, 04 Jan 2019 00:41:55 GMT","Thu, 03 Jan 2019 18:50:44 GMT",13.526,0002,0039,CA-323,America/Los_Angeles
2_39_131_30_2019-01-03 16:38:57.642255,2-39-131-30,000000559,"Thu, 03 Jan 2019 16:38:58 GMT","Fri, 04 Jan 2019 01:32:36 GMT","Thu, 03 Jan 2019 19:24:25 GMT",9.185,0002,0039,CA-305,America/Los_Angeles
2_39_95_27_2019-01-03 16:42:03.746450,2-39-95-27,000001104,"Thu, 03 Jan 2019 16:42:04 GMT","Fri, 04 Jan 2019 01:21:58 GMT","Thu, 03 Jan 2019 19:56:59 GMT",19.835,0002,0039,CA-319,America/Los_Angeles
2_39_88_438_2019-01-03 16:42:27.147686,2-39-88-438,,"Thu, 03 Jan 2019 16:42:27 GMT","Thu, 03 Jan 2019 21:20:05 GMT","Thu, 03 Jan 2019 19:39:55 GMT",1.071,0002,0039,CA-502,America/Los_Angeles
2_39_91_441_2019-01-03 16:46:35.434678,2-39-91-441,000000234,"Thu, 03 Jan 2019 16:46:35 GMT","Fri, 04 Jan 2019 00:18:11 GMT","Thu, 03 Jan 2019 22:50:41 GMT",37.404,0002,0039,CA-499,America/Los_Angeles
2_39_79_381_2019-01-03 16:48:35.529456,2-39-79-381,000000558,"Thu, 03 Jan 2019 16:48:36 GMT","Fri, 04 Jan 2019 03:10:38 GMT","Thu, 03 Jan 2019 18:13:27 GMT",6.566,0002,0039,CA-490,America/Los_Angeles
2_39_95_444_2019-01-03 16:56:35.653277,2-39-95-444,000000818,"Thu, 03 Jan 2019 16:56:36 GMT","Thu, 03 Jan 2019 23:54:46 GMT","Thu, 03 Jan 2019 20:43:58 GMT",21.712,0002,0039,CA-497,America/Los_Angeles
2_39_129_17_2019-01-03 17:08:08.638289,2-39-129-17,000000891,"Thu, 03 Jan 2019 17:08:09 GMT","Thu, 03 Jan 2019 21:32:06 GMT","Thu, 03 Jan 2019 18:06:08 GMT",2.398,0002,0039,CA-307,America/Los_Angeles
2_39_89_25_2019-01-03 17:09:40.548528,2-39-89-25,000000567,"Thu, 03 Jan 2019 17:09:41 GMT","Fri, 04 Jan 2019 02:42:39 GMT","Fri, 04 Jan 2019 02:42:27 GMT",6.64,0002,0039,CA-315,America/Los_Angeles
2_39_138_566_2019-01-03 17:18:36.077712,2-39-138-566,000000620,"Thu, 03 Jan 2019 17:18:36 GMT","Thu, 03 Jan 2019 22:02:19 GMT","Thu, 03 Jan 2019 19:16:52 GMT",4.06,0002,0039,CA-512,America/Los_Angeles
2_39_79_383_2019-01-03 18:02:52.880710,2-39-79-383,000001154,"Thu, 03 Jan 2019 18:02:53 GMT","Fri, 04 Jan 2019 00:46:29 GMT","Thu, 03 Jan 2019 20:28:51 GMT",7.461,0002,0039,CA-492,America/Los_Angeles
2_39_79_378_2019-01-03 18:46:44.843174,2-39-79-378,000001135,"Thu, 03 Jan 2019 18:46:45 GMT","Thu, 03 Jan 2019 21:17:13 GMT","Thu, 03 Jan 2019 21:17:09 GMT",8.504,0002,0039,CA-326,America/Los_Angeles
2_39_89_439_2019-01-03 18:52:46.457926,2-39-89-439,000000743,"Thu, 03 Jan 2019 18:52:46 GMT","Fri, 04 Jan 2019 01:08:42 GMT","Thu, 03 Jan 2019 20:30:17 GMT",4.756,0002,0039,CA-501,America/Los_Angeles
2_39_78_365_2019-01-03 20:38:02.489248,2-39-78-365,000001091,"Thu, 03 Jan 2019 20:38:02 GMT","Fri, 04 Jan 2019 01:06:22 GMT","Thu, 03 Jan 2019 22:24:14 GMT",6.077,0002,0039,CA-321,America/Los_Angeles
2_39_92_436_2019-01-03 20:46:39.695133,2-39-92-436,000001208,"Thu, 03 Jan 2019 20:46:40 GMT","Thu, 03 Jan 2019 23:29:48 GMT","Thu, 03 Jan 2019 23:28:02 GMT",16.888,0002,0039,CA-318,America/Los_Angeles
2_39_78_364_2019-01-03 20:52:15.328486,2-39-78-364,000000431,"Thu, 03 Jan 2019 20:52:15 GMT","Fri, 04 Jan 2019 02:05:45 GMT","Thu, 03 Jan 2019 21:57:42 GMT",5.892,0002,0039,CA-495,America/Los_Angeles
2_39_128_18_2019-01-03 21:19:29.211622,2-39-128-18,,"Thu, 03 Jan 2019 21:19:29 GMT","Thu, 03 Jan 2019 21:53:26 GMT","Thu, 03 Jan 2019 21:54:25 GMT",0.879,0002,0039,CA-308,America/Los_Angeles
2_39_90_26_2019-01-03 21:30:15.887776,2-39-90-26,000001124,"Thu, 03 Jan 2019 21:30:16 GMT","Fri, 04 Jan 2019 03:12:03 GMT","Thu, 03 Jan 2019 23:39:19 GMT",6.829,0002,0039,CA-316,America/Los_Angeles
2_39_79_378_2019-01-03 21:41:19.357309,2-39-79-378,000000714,"Thu, 03 Jan 2019 21:41:19 GMT","Fri, 04 Jan 2019 01:09:12 GMT","Thu, 03 Jan 2019 23:10:46 GMT",9.192,0002,0039,CA-326,America/Los_Angeles
2_39_128_18_2019-01-03 21:53:49.659556,2-39-128-18,,"Thu, 03 Jan 2019 21:53:50 GMT","Thu, 03 Jan 2019 23:38:35 GMT","Thu, 03 Jan 2019 22:20:04 GMT",0.786,0002,0039,CA-308,America/Los_Angeles
2_39_129_17_2019-01-03 22:06:19.718617,2-39-129-17,000001133,"Thu, 03 Jan 2019 22:06:20 GMT","Thu, 03 Jan 2019 22:32:24 GMT","Thu, 03 Jan 2019 22:32:20 GMT",2.755,0002,0039,CA-307,America/Los_Angeles
2_39_78_367_2019-01-03 23:09:35.862444,2-39-78-367,000001082,"Thu, 03 Jan 2019 23:09:36 GMT","Fri, 04 Jan 2019 12:23:46 GMT","Fri, 04 Jan 2019 00:17:08 GMT",2.319,0002,0039,CA-494,America/Los_Angeles
2_39_129_17_2019-01-03 23:25:13.852731,2-39-129-17,000001133,"Thu, 03 Jan 2019 23:25:14 GMT","Fri, 04 Jan 2019 17:59:03 GMT","Fri, 04 Jan 2019 14:00:16 GMT",39.328,0002,0039,CA-307,America/Los_Angeles
2_39_138_29_2019-01-10 00:33:14.249981,2-39-138-29,000000774,"Thu, 10 Jan 2019 00:33:14 GMT","Thu, 10 Jan 2019 01:55:20 GMT","Thu, 10 Jan 2019 01:55:16 GMT",4.464,0002,0039,CA-304,America/Los_Angeles
2_39_139_28_2019-01-10 01:23:12.673463,2-39-139-28,,"Thu, 10 Jan 2019 01:23:13 GMT","Thu, 10 Jan 2019 03:09:11 GMT","Thu, 10 Jan 2019 03:04:18 GMT",0.976,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-01-10 01:48:25.196478,2-39-131-30,000000838,"Thu, 10 Jan 2019 01:48:25 GMT","Thu, 10 Jan 2019 14:17:09 GMT","Thu, 10 Jan 2019 06:28:23 GMT",15.01,0002,0039,CA-305,America/Los_Angeles
2_39_79_380_2019-01-10 01:51:19.837751,2-39-79-380,000001286,"Thu, 10 Jan 2019 01:51:20 GMT","Fri, 11 Jan 2019 07:17:28 GMT","Fri, 11 Jan 2019 07:18:27 GMT",51.362,0002,0039,CA-489,America/Los_Angeles
2_39_126_20_2019-01-10 02:31:20.405006,2-39-126-20,000001164,"Thu, 10 Jan 2019 02:31:20 GMT","Thu, 10 Jan 2019 03:46:40 GMT","Thu, 10 Jan 2019 03:46:15 GMT",3.883,0002,0039,CA-310,America/Los_Angeles
2_39_79_379_2019-01-10 03:06:11.290884,2-39-79-379,,"Thu, 10 Jan 2019 03:06:11 GMT","Thu, 10 Jan 2019 04:16:12 GMT","Thu, 10 Jan 2019 04:16:04 GMT",1.054,0002,0039,CA-327,America/Los_Angeles
