ts_iso,n_units_online,total_capacity_kw,frequency_hz_observed
2024-01-08T07:00:00Z,791,3955.0,49.9958
2024-01-08T07:05:00Z,737,3685.0,49.9899
2024-01-08T07:10:00Z,728,3640.0,50.0084
2024-01-08T07:15:00Z,768,3840.0,50.0271
2024-01-08T07:20:00Z,753,3765.0,50.0184
2024-01-08T07:25:00Z,736,3680.0,49.9863
2024-01-08T07:30:00Z,740,3700.0,49.9719
2024-01-08T07:35:00Z,781,3905.0,49.9967
2024-01-08T07:40:00Z,764,3820.0,49.9879
2024-01-08T07:45:00Z,714,3570.0,49.9944
2024-01-08T07:50:00Z,743,3715.0,50.0057
2024-01-08T07:55:00Z,732,3660.0,50.0228
2024-01-08T08:00:00Z,774,3870.0,50.0199
2024-01-08T08:05:00Z,720,3600.0,49.9868
2024-01-08T08:10:00Z,777,3885.0,50.0301
2024-01-08T08:15:00Z,842,4210.0,49.9996
2024-01-08T08:20:00Z,767,3835.0,50.0294
2024-01-08T08:25:00Z,751,3755.0,49.9824
2024-01-08T08:30:00Z,769,3845.0,49.9919
2024-01-08T08:35:00Z,793,3965.0,50.0061
2024-01-08T08:40:00Z,796,3980.0,49.9867
2024-01-08T08:45:00Z,766,3830.0,49.9908
2024-01-08T08:50:00Z,827,4135.0,49.9873
2024-01-08T08:55:00Z,823,4115.0,49.9947
2024-01-08T09:00:00Z,762,3810.0,49.9789
2024-01-08T09:05:00Z,829,4145.0,49.9990
2024-01-08T09:10:00Z,750,3750.0,50.0252
2024-01-08T09:15:00Z,774,3870.0,50.0235
2024-01-08T09:20:00Z,779,3895.0,49.9825
2024-01-08T09:25:00Z,765,3825.0,49.9938
2024-01-08T09:30:00Z,777,3885.0,50.0202
2024-01-08T09:35:00Z,778,3890.0,49.9988
2024-01-08T09:40:00Z,802,4010.0,49.9666
2024-01-08T09:45:00Z,763,3815.0,50.0011
2024-01-08T09:50:00Z,792,3960.0,49.9683
2024-01-08T09:55:00Z,806,4030.0,49.9535
2024-01-08T10:00:00Z,820,4100.0,50.0392
2024-01-08T10:05:00Z,845,4225.0,49.9998
2024-01-08T10:10:00Z,838,4190.0,50.0128
2024-01-08T10:15:00Z,785,3925.0,50.0322
2024-01-08T10:20:00Z,812,4060.0,50.0055
2024-01-08T10:25:00Z,824,4120.0,50.0227
2024-01-08T10:30:00Z,793,3965.0,49.9451
2024-01-08T10:35:00Z,780,3900.0,50.0292
2024-01-08T10:40:00Z,794,3970.0,49.9831
2024-01-08T10:45:00Z,784,3920.0,49.9649
2024-01-08T10:50:00Z,860,4300.0,50.0051
2024-01-08T10:55:00Z,856,4280.0,50.0184
2024-01-08T11:00:00Z,811,4055.0,49.9974
2024-01-08T11:05:00Z,881,4405.0,50.0202
2024-01-08T11:10:00Z,827,4135.0,50.0165
2024-01-08T11:15:00Z,850,4250.0,49.9634
2024-01-08T11:20:00Z,820,4100.0,49.9756
2024-01-08T11:25:00Z,826,4130.0,50.0056
2024-01-08T11:30:00Z,831,4155.0,49.9994
2024-01-08T11:35:00Z,801,4005.0,49.9779
2024-01-08T11:40:00Z,833,4165.0,50.0164
2024-01-08T11:45:00Z,839,4195.0,49.9930
2024-01-08T11:50:00Z,844,4220.0,50.0159
2024-01-08T11:55:00Z,816,4080.0,49.9977
2024-01-08T12:00:00Z,816,4080.0,49.9939
2024-01-08T12:05:00Z,885,4425.0,50.0083
2024-01-08T12:10:00Z,887,4435.0,49.9830
2024-01-08T12:15:00Z,796,3980.0,49.9465
2024-01-08T12:20:00Z,883,4415.0,49.9786
2024-01-08T12:25:00Z,876,4380.0,50.0046
2024-01-08T12:30:00Z,874,4370.0,49.9873
2024-01-08T12:35:00Z,844,4220.0,50.0558
2024-01-08T12:40:00Z,787,3935.0,49.9940
2024-01-08T12:45:00Z,866,4330.0,49.9894
2024-01-08T12:50:00Z,842,4210.0,49.9812
2024-01-08T12:55:00Z,888,4440.0,50.0024
2024-01-08T13:00:00Z,892,4460.0,49.9963
2024-01-08T13:05:00Z,853,4265.0,49.9781
2024-01-08T13:10:00Z,859,4295.0,50.0086
2024-01-08T13:15:00Z,871,4355.0,50.0076
2024-01-08T13:20:00Z,916,4580.0,50.0316
2024-01-08T13:25:00Z,889,4445.0,49.9878
2024-01-08T13:30:00Z,895,4475.0,50.0018
2024-01-08T13:35:00Z,878,4390.0,50.0383
2024-01-08T13:40:00Z,862,4310.0,49.9959
2024-01-08T13:45:00Z,904,4520.0,50.0139
2024-01-08T13:50:00Z,901,4505.0,50.0288
2024-01-08T13:55:00Z,915,4575.0,50.0159
2024-01-08T14:00:00Z,873,4365.0,49.9992
2024-01-08T14:05:00Z,930,4650.0,50.0161
2024-01-08T14:10:00Z,918,4590.0,49.9688
2024-01-08T14:15:00Z,896,4480.0,49.9759
2024-01-08T14:20:00Z,897,4485.0,50.0054
2024-01-08T14:25:00Z,929,4645.0,49.9653
2024-01-08T14:30:00Z,921,4605.0,49.9832
2024-01-08T14:35:00Z,903,4515.0,50.0028
2024-01-08T14:40:00Z,927,4635.0,49.9913
2024-01-08T14:45:00Z,902,4510.0,49.9739
2024-01-08T14:50:00Z,914,4570.0,50.0268
2024-01-08T14:55:00Z,924,4620.0,50.0010
2024-01-08T15:00:00Z,955,4775.0,50.0126
2024-01-08T15:05:00Z,952,4760.0,50.0115
2024-01-08T15:10:00Z,911,4555.0,49.9816
2024-01-08T15:15:00Z,942,4710.0,49.9973
2024-01-08T15:20:00Z,916,4580.0,49.9763
2024-01-08T15:25:00Z,875,4375.0,50.0002
2024-01-08T15:30:00Z,936,4680.0,50.0257
2024-01-08T15:35:00Z,974,4870.0,50.0091
2024-01-08T15:40:00Z,949,4745.0,50.0294
2024-01-08T15:45:00Z,987,4935.0,50.0137
2024-01-08T15:50:00Z,977,4885.0,50.0066
2024-01-08T15:55:00Z,924,4620.0,49.9755
2024-01-08T16:00:00Z,914,4570.0,49.9602
2024-01-08T16:05:00Z,971,4855.0,50.0409
2024-01-08T16:10:00Z,962,4810.0,50.0197
2024-01-08T16:15:00Z,985,4925.0,50.0265
2024-01-08T16:20:00Z,947,4735.0,49.9944
2024-01-08T16:25:00Z,968,4840.0,49.9747
2024-01-08T16:30:00Z,932,4660.0,50.0118
2024-01-08T16:35:00Z,935,4675.0,49.9869
2024-01-08T16:40:00Z,894,4470.0,49.9848
2024-01-08T16:45:00Z,938,4690.0,49.9972
2024-01-08T16:50:00Z,958,4790.0,49.9861
2024-01-08T16:55:00Z,963,4815.0,49.9871
2024-01-08T17:00:00Z,943,4715.0,50.0160
2024-01-08T17:05:00Z,940,4700.0,49.9997
2024-01-08T17:10:00Z,983,4915.0,50.0030
2024-01-08T17:15:00Z,993,4965.0,49.9975
2024-01-08T17:20:00Z,919,4595.0,49.9588
2024-01-08T17:25:00Z,942,4710.0,49.9755
2024-01-08T17:30:00Z,905,4525.0,49.9816
2024-01-08T17:35:00Z,910,4550.0,50.0033
2024-01-08T17:40:00Z,984,4920.0,50.0218
2024-01-08T17:45:00Z,972,4860.0,50.0198
2024-01-08T17:50:00Z,889,4445.0,49.9638
2024-01-08T17:55:00Z,992,4960.0,50.0061
2024-01-08T18:00:00Z,965,4825.0,50.0060
2024-01-08T18:05:00Z,922,4610.0,50.0042
2024-01-08T18:10:00Z,922,4610.0,50.0076
2024-01-08T18:15:00Z,1000,5000.0,49.9652
2024-01-08T18:20:00Z,949,4745.0,50.0265
2024-01-08T18:25:00Z,964,4820.0,49.9965
2024-01-08T18:30:00Z,940,4700.0,49.9852
2024-01-08T18:35:00Z,991,4955.0,49.9465
2024-01-08T18:40:00Z,957,4785.0,50.0059
2024-01-08T18:45:00Z,901,4505.0,49.9974
2024-01-08T18:50:00Z,937,4685.0,49.9640
2024-01-08T18:55:00Z,993,4965.0,50.0181
2024-01-08T19:00:00Z,952,4760.0,49.9922
2024-01-08T19:05:00Z,944,4720.0,50.0083
2024-01-08T19:10:00Z,920,4600.0,49.9889
2024-01-08T19:15:00Z,960,4800.0,50.0252
2024-01-08T19:20:00Z,939,4695.0,50.0063
2024-01-08T19:25:00Z,932,4660.0,50.0007
2024-01-08T19:30:00Z,920,4600.0,49.9696
2024-01-08T19:35:00Z,937,4685.0,50.0451
2024-01-08T19:40:00Z,910,4550.0,49.9956
2024-01-08T19:45:00Z,923,4615.0,49.9868
2024-01-08T19:50:00Z,962,4810.0,50.0103
2024-01-08T19:55:00Z,944,4720.0,49.9844
2024-01-08T20:00:00Z,893,4465.0,50.0304
2024-01-08T20:05:00Z,945,4725.0,50.0243
2024-01-08T20:10:00Z,944,4720.0,49.9796
2024-01-08T20:15:00Z,913,4565.0,50.0428
2024-01-08T20:20:00Z,918,4590.0,49.9613
2024-01-08T20:25:00Z,861,4305.0,50.0412
2024-01-08T20:30:00Z,898,4490.0,50.0241
2024-01-08T20:35:00Z,964,4820.0,50.0336
2024-01-08T20:40:00Z,903,4515.0,49.9907
2024-01-08T20:45:00Z,937,4685.0,50.0032
2024-01-08T20:50:00Z,891,4455.0,49.9790
2024-01-08T20:55:00Z,941,4705.0,49.9619
2024-01-08T21:00:00Z,913,4565.0,50.0323
2024-01-08T21:05:00Z,895,4475.0,50.0064
2024-01-08T21:10:00Z,877,4385.0,50.0012
2024-01-08T21:15:00Z,920,4600.0,50.0003
2024-01-08T21:20:00Z,825,4125.0,49.9912
2024-01-08T21:25:00Z,893,4465.0,49.9487
2024-01-08T21:30:00Z,916,4580.0,50.0082
2024-01-08T21:35:00Z,931,4655.0,50.0335
2024-01-08T21:40:00Z,899,4495.0,50.0139
2024-01-08T21:45:00Z,850,4250.0,49.9809
2024-01-08T21:50:00Z,905,4525.0,50.0034
2024-01-08T21:55:00Z,888,4440.0,50.0128
2024-01-08T22:00:00Z,945,4725.0,49.9981
2024-01-08T22:05:00Z,890,4450.0,49.9742
2024-01-08T22:10:00Z,851,4255.0,49.9964
2024-01-08T22:15:00Z,901,4505.0,50.0053
2024-01-08T22:20:00Z,899,4495.0,50.0152
2024-01-08T22:25:00Z,865,4325.0,49.9751
2024-01-08T22:30:00Z,942,4710.0,49.9926
2024-01-08T22:35:00Z,903,4515.0,49.9916
2024-01-08T22:40:00Z,870,4350.0,49.9886
2024-01-08T22:45:00Z,898,4490.0,49.9998
2024-01-08T22:50:00Z,863,4315.0,49.9809
2024-01-08T22:55:00Z,899,4495.0,49.9805
2024-01-08T23:00:00Z,866,4330.0,49.9688
2024-01-08T23:05:00Z,846,4230.0,49.9542
2024-01-08T23:10:00Z,823,4115.0,49.9553
2024-01-08T23:15:00Z,888,4440.0,50.0083
2024-01-08T23:20:00Z,829,4145.0,49.9997
2024-01-08T23:25:00Z,859,4295.0,49.9802
2024-01-08T23:30:00Z,883,4415.0,50.0188
2024-01-08T23:35:00Z,846,4230.0,49.9912
2024-01-08T23:40:00Z,824,4120.0,50.0105
2024-01-08T23:45:00Z,864,4320.0,50.0178
2024-01-08T23:50:00Z,906,4530.0,50.0228
2024-01-08T23:55:00Z,861,4305.0,50.0037
2024-01-09T00:00:00Z,843,4215.0,50.0031
2024-01-09T00:05:00Z,795,3975.0,49.9894
2024-01-09T00:10:00Z,853,4265.0,50.0258
2024-01-09T00:15:00Z,850,4250.0,49.9954
2024-01-09T00:20:00Z,863,4315.0,49.9912
2024-01-09T00:25:00Z,814,4070.0,50.0363
2024-01-09T00:30:00Z,854,4270.0,49.9838
2024-01-09T00:35:00Z,821,4105.0,50.0311
2024-01-09T00:40:00Z,846,4230.0,49.9602
2024-01-09T00:45:00Z,886,4430.0,49.9859
2024-01-09T00:50:00Z,854,4270.0,49.9773
2024-01-09T00:55:00Z,811,4055.0,49.9921
2024-01-09T01:00:00Z,792,3960.0,50.0131
2024-01-09T01:05:00Z,808,4040.0,50.0096
2024-01-09T01:10:00Z,796,3980.0,49.9807
2024-01-09T01:15:00Z,848,4240.0,50.0060
2024-01-09T01:20:00Z,842,4210.0,50.0025
2024-01-09T01:25:00Z,815,4075.0,49.9770
2024-01-09T01:30:00Z,785,3925.0,49.9998
2024-01-09T01:35:00Z,802,4010.0,50.0225
2024-01-09T01:40:00Z,801,4005.0,50.0014
2024-01-09T01:45:00Z,779,3895.0,49.9982
2024-01-09T01:50:00Z,820,4100.0,50.0174
2024-01-09T01:55:00Z,759,3795.0,49.9752
2024-01-09T02:00:00Z,815,4075.0,50.0111
2024-01-09T02:05:00Z,735,3675.0,49.9973
2024-01-09T02:10:00Z,799,3995.0,49.9982
2024-01-09T02:15:00Z,812,4060.0,49.9912
2024-01-09T02:20:00Z,778,3890.0,50.0145
2024-01-09T02:25:00Z,774,3870.0,50.0180
2024-01-09T02:30:00Z,764,3820.0,50.0034
2024-01-09T02:35:00Z,758,3790.0,49.9748
2024-01-09T02:40:00Z,807,4035.0,50.0115
2024-01-09T02:45:00Z,820,4100.0,50.0070
2024-01-09T02:50:00Z,778,3890.0,50.0183
2024-01-09T02:55:00Z,763,3815.0,49.9850
2024-01-09T03:00:00Z,764,3820.0,49.9706
2024-01-09T03:05:00Z,753,3765.0,49.9334
2024-01-09T03:10:00Z,748,3740.0,50.0048
2024-01-09T03:15:00Z,801,4005.0,49.9830
2024-01-09T03:20:00Z,752,3760.0,49.9882
2024-01-09T03:25:00Z,727,3635.0,49.9842
2024-01-09T03:30:00Z,747,3735.0,50.0126
2024-01-09T03:35:00Z,808,4040.0,49.8827
2024-01-09T03:40:00Z,796,3980.0,49.9829
2024-01-09T03:45:00Z,768,3840.0,50.0391
2024-01-09T03:50:00Z,779,3895.0,49.9933
2024-01-09T03:55:00Z,726,3630.0,49.9815
2024-01-09T04:00:00Z,776,3880.0,50.0230
2024-01-09T04:05:00Z,751,3755.0,49.9972
2024-01-09T04:10:00Z,737,3685.0,50.0046
2024-01-09T04:15:00Z,737,3685.0,50.0012
2024-01-09T04:20:00Z,751,3755.0,50.0000
2024-01-09T04:25:00Z,765,3825.0,49.9796
2024-01-09T04:30:00Z,805,4025.0,49.9843
2024-01-09T04:35:00Z,788,3940.0,49.9766
2024-01-09T04:40:00Z,721,3605.0,50.0309
2024-01-09T04:45:00Z,771,3855.0,50.0195
2024-01-09T04:50:00Z,794,3970.0,50.0379
2024-01-09T04:55:00Z,793,3965.0,50.0131
2024-01-09T05:00:00Z,690,3450.0,49.9891
2024-01-09T05:05:00Z,723,3615.0,49.9894
2024-01-09T05:10:00Z,763,3815.0,50.0137
2024-01-09T05:15:00Z,728,3640.0,50.0125
2024-01-09T05:20:00Z,744,3720.0,50.0174
2024-01-09T05:25:00Z,762,3810.0,50.0083
2024-01-09T05:30:00Z,737,3685.0,50.0094
2024-01-09T05:35:00Z,757,3785.0,49.9968
2024-01-09T05:40:00Z,752,3760.0,49.9982
2024-01-09T05:45:00Z,805,4025.0,49.9650
2024-01-09T05:50:00Z,740,3700.0,49.9941
2024-01-09T05:55:00Z,742,3710.0,50.0068
2024-01-09T06:00:00Z,768,3840.0,50.0330
2024-01-09T06:05:00Z,742,3710.0,49.9925
2024-01-09T06:10:00Z,705,3525.0,50.0379
2024-01-09T06:15:00Z,749,3745.0,49.9739
2024-01-09T06:20:00Z,781,3905.0,50.0111
2024-01-09T06:25:00Z,728,3640.0,50.0045
2024-01-09T06:30:00Z,702,3510.0,50.0061
2024-01-09T06:35:00Z,731,3655.0,50.0222
2024-01-09T06:40:00Z,736,3680.0,49.9824
2024-01-09T06:45:00Z,727,3635.0,50.0177
2024-01-09T06:50:00Z,766,3830.0,50.0394
2024-01-09T06:55:00Z,766,3830.0,49.9715
2024-01-09T07:00:00Z,804,4020.0,50.0370
2024-01-09T07:05:00Z,754,3770.0,50.0184
2024-01-09T07:10:00Z,764,3820.0,50.0152
2024-01-09T07:15:00Z,784,3920.0,49.9900
2024-01-09T07:20:00Z,740,3700.0,49.9672
2024-01-09T07:25:00Z,752,3760.0,50.0053
2024-01-09T07:30:00Z,771,3855.0,50.0033
2024-01-09T07:35:00Z,743,3715.0,49.9963
2024-01-09T07:40:00Z,739,3695.0,50.0120
2024-01-09T07:45:00Z,739,3695.0,50.0310
2024-01-09T07:50:00Z,702,3510.0,50.0043
2024-01-09T07:55:00Z,802,4010.0,49.9826
2024-01-09T08:00:00Z,766,3830.0,49.9950
2024-01-09T08:05:00Z,707,3535.0,49.9904
2024-01-09T08:10:00Z,783,3915.0,49.9805
2024-01-09T08:15:00Z,765,3825.0,49.9997
2024-01-09T08:20:00Z,797,3985.0,50.0209
2024-01-09T08:25:00Z,761,3805.0,50.0263
2024-01-09T08:30:00Z,763,3815.0,49.9922
2024-01-09T08:35:00Z,789,3945.0,50.0002
2024-01-09T08:40:00Z,779,3895.0,49.9811
2024-01-09T08:45:00Z,763,3815.0,49.9395
2024-01-09T08:50:00Z,792,3960.0,49.9976
2024-01-09T08:55:00Z,775,3875.0,50.0039
2024-01-09T09:00:00Z,765,3825.0,50.0271
2024-01-09T09:05:00Z,769,3845.0,50.0035
2024-01-09T09:10:00Z,778,3890.0,50.0186
2024-01-09T09:15:00Z,795,3975.0,50.0170
2024-01-09T09:20:00Z,773,3865.0,49.9771
2024-01-09T09:25:00Z,797,3985.0,49.9937
2024-01-09T09:30:00Z,878,4390.0,50.0157
2024-01-09T09:35:00Z,784,3920.0,49.9871
2024-01-09T09:40:00Z,832,4160.0,50.0050
2024-01-09T09:45:00Z,819,4095.0,50.0010
2024-01-09T09:50:00Z,754,3770.0,49.9921
2024-01-09T09:55:00Z,775,3875.0,49.9826
2024-01-09T10:00:00Z,773,3865.0,50.0361
2024-01-09T10:05:00Z,772,3860.0,50.0102
2024-01-09T10:10:00Z,775,3875.0,49.9997
2024-01-09T10:15:00Z,808,4040.0,49.9645
2024-01-09T10:20:00Z,790,3950.0,49.9902
2024-01-09T10:25:00Z,849,4245.0,49.9982
2024-01-09T10:30:00Z,772,3860.0,50.0395
2024-01-09T10:35:00Z,819,4095.0,50.0030
2024-01-09T10:40:00Z,798,3990.0,49.9728
2024-01-09T10:45:00Z,825,4125.0,50.0419
2024-01-09T10:50:00Z,861,4305.0,50.0451
2024-01-09T10:55:00Z,813,4065.0,49.9948
2024-01-09T11:00:00Z,837,4185.0,49.9605
2024-01-09T11:05:00Z,848,4240.0,50.0133
2024-01-09T11:10:00Z,853,4265.0,49.9855
2024-01-09T11:15:00Z,821,4105.0,49.9690
2024-01-09T11:20:00Z,812,4060.0,50.0202
2024-01-09T11:25:00Z,844,4220.0,49.9685
2024-01-09T11:30:00Z,867,4335.0,50.0071
2024-01-09T11:35:00Z,858,4290.0,49.9860
2024-01-09T11:40:00Z,850,4250.0,50.0097
2024-01-09T11:45:00Z,860,4300.0,50.0088
2024-01-09T11:50:00Z,836,4180.0,49.9845
2024-01-09T11:55:00Z,854,4270.0,50.0142
2024-01-09T12:00:00Z,845,4225.0,50.0166
2024-01-09T12:05:00Z,890,4450.0,50.0270
2024-01-09T12:10:00Z,829,4145.0,50.0035
2024-01-09T12:15:00Z,857,4285.0,49.9850
2024-01-09T12:20:00Z,875,4375.0,49.9897
2024-01-09T12:25:00Z,851,4255.0,49.9867
2024-01-09T12:30:00Z,915,4575.0,49.9690
2024-01-09T12:35:00Z,869,4345.0,49.9982
2024-01-09T12:40:00Z,828,4140.0,50.0483
2024-01-09T12:45:00Z,914,4570.0,49.9817
2024-01-09T12:50:00Z,833,4165.0,50.0088
2024-01-09T12:55:00Z,895,4475.0,49.9864
2024-01-09T13:00:00Z,858,4290.0,49.9629
2024-01-09T13:05:00Z,844,4220.0,50.0318
2024-01-09T13:10:00Z,876,4380.0,50.0146
2024-01-09T13:15:00Z,892,4460.0,49.9876
2024-01-09T13:20:00Z,918,4590.0,50.0123
2024-01-09T13:25:00Z,933,4665.0,50.0428
2024-01-09T13:30:00Z,886,4430.0,50.0185
2024-01-09T13:35:00Z,849,4245.0,50.0001
2024-01-09T13:40:00Z,949,4745.0,49.9744
2024-01-09T13:45:00Z,851,4255.0,50.0330
2024-01-09T13:50:00Z,838,4190.0,50.0074
2024-01-09T13:55:00Z,912,4560.0,49.9845
2024-01-09T14:00:00Z,941,4705.0,49.9507
2024-01-09T14:05:00Z,943,4715.0,50.0011
2024-01-09T14:10:00Z,957,4785.0,49.9644
2024-01-09T14:15:00Z,885,4425.0,50.0213
2024-01-09T14:20:00Z,925,4625.0,50.0149
2024-01-09T14:25:00Z,894,4470.0,50.0570
2024-01-09T14:30:00Z,878,4390.0,50.0235
2024-01-09T14:35:00Z,877,4385.0,49.9882
2024-01-09T14:40:00Z,996,4980.0,49.9965
2024-01-09T14:45:00Z,963,4815.0,50.0273
2024-01-09T14:50:00Z,891,4455.0,50.0223
2024-01-09T14:55:00Z,865,4325.0,49.9899
2024-01-09T15:00:00Z,892,4460.0,50.0078
2024-01-09T15:05:00Z,921,4605.0,49.9911
2024-01-09T15:10:00Z,953,4765.0,50.0003
2024-01-09T15:15:00Z,939,4695.0,50.0058
2024-01-09T15:20:00Z,908,4540.0,49.9812
2024-01-09T15:25:00Z,911,4555.0,49.9905
2024-01-09T15:30:00Z,965,4825.0,49.9642
2024-01-09T15:35:00Z,955,4775.0,49.9592
2024-01-09T15:40:00Z,906,4530.0,50.0134
2024-01-09T15:45:00Z,866,4330.0,50.0113
2024-01-09T15:50:00Z,928,4640.0,50.0176
2024-01-09T15:55:00Z,976,4880.0,50.0350
2024-01-09T16:00:00Z,924,4620.0,50.0102
2024-01-09T16:05:00Z,977,4885.0,49.9696
2024-01-09T16:10:00Z,926,4630.0,50.0005
2024-01-09T16:15:00Z,919,4595.0,49.9907
2024-01-09T16:20:00Z,921,4605.0,50.0334
2024-01-09T16:25:00Z,913,4565.0,50.0191
2024-01-09T16:30:00Z,909,4545.0,49.9697
2024-01-09T16:35:00Z,967,4835.0,50.0191
2024-01-09T16:40:00Z,929,4645.0,50.0000
2024-01-09T16:45:00Z,974,4870.0,49.9763
2024-01-09T16:50:00Z,968,4840.0,49.9904
2024-01-09T16:55:00Z,892,4460.0,50.0181
2024-01-09T17:00:00Z,942,4710.0,49.9859
2024-01-09T17:05:00Z,978,4890.0,50.0031
2024-01-09T17:10:00Z,976,4880.0,49.9949
2024-01-09T17:15:00Z,991,4955.0,50.0164
2024-01-09T17:20:00Z,958,4790.0,49.9774
2024-01-09T17:25:00Z,957,4785.0,49.9826
2024-01-09T17:30:00Z,915,4575.0,49.9869
2024-01-09T17:35:00Z,909,4545.0,50.0016
2024-01-09T17:40:00Z,927,4635.0,49.9889
2024-01-09T17:45:00Z,954,4770.0,49.9971
2024-01-09T17:50:00Z,929,4645.0,49.9644
2024-01-09T17:55:00Z,962,4810.0,50.0189
2024-01-09T18:00:00Z,948,4740.0,49.9766
2024-01-09T18:05:00Z,975,4875.0,49.9844
2024-01-09T18:10:00Z,1000,5000.0,49.9762
2024-01-09T18:15:00Z,950,4750.0,50.0255
2024-01-09T18:20:00Z,938,4690.0,49.9977
2024-01-09T18:25:00Z,904,4520.0,50.0342
2024-01-09T18:30:00Z,959,4795.0,50.0294
2024-01-09T18:35:00Z,947,4735.0,49.9578
2024-01-09T18:40:00Z,925,4625.0,49.9705
2024-01-09T18:45:00Z,967,4835.0,50.0290
2024-01-09T18:50:00Z,966,4830.0,50.0171
2024-01-09T18:55:00Z,958,4790.0,50.0012
2024-01-09T19:00:00Z,936,4680.0,49.9912
2024-01-09T19:05:00Z,964,4820.0,49.9899
2024-01-09T19:10:00Z,960,4800.0,50.0020
2024-01-09T19:15:00Z,941,4705.0,50.0186
2024-01-09T19:20:00Z,969,4845.0,49.9993
2024-01-09T19:25:00Z,971,4855.0,50.0201
2024-01-09T19:30:00Z,993,4965.0,50.0058
2024-01-09T19:35:00Z,948,4740.0,49.9698
2024-01-09T19:40:00Z,964,4820.0,49.9851
2024-01-09T19:45:00Z,906,4530.0,50.0170
2024-01-09T19:50:00Z,930,4650.0,50.0032
2024-01-09T19:55:00Z,933,4665.0,50.0200
2024-01-09T20:00:00Z,974,4870.0,49.9923
2024-01-09T20:05:00Z,949,4745.0,49.9801
2024-01-09T20:10:00Z,924,4620.0,50.0205
2024-01-09T20:15:00Z,953,4765.0,49.9977
2024-01-09T20:20:00Z,913,4565.0,49.9913
2024-01-09T20:25:00Z,967,4835.0,50.0094
2024-01-09T20:30:00Z,943,4715.0,50.0169
2024-01-09T20:35:00Z,900,4500.0,50.0294
2024-01-09T20:40:00Z,898,4490.0,49.9915
2024-01-09T20:45:00Z,952,4760.0,49.9983
2024-01-09T20:50:00Z,974,4870.0,49.9844
2024-01-09T20:55:00Z,920,4600.0,50.0306
2024-01-09T21:00:00Z,931,4655.0,49.9940
2024-01-09T21:05:00Z,890,4450.0,50.0182
2024-01-09T21:10:00Z,871,4355.0,50.0135
2024-01-09T21:15:00Z,929,4645.0,50.0110
2024-01-09T21:20:00Z,895,4475.0,49.9602
2024-01-09T21:25:00Z,860,4300.0,49.9781
2024-01-09T21:30:00Z,866,4330.0,50.0074
2024-01-09T21:35:00Z,899,4495.0,50.0082
2024-01-09T21:40:00Z,881,4405.0,50.0096
2024-01-09T21:45:00Z,899,4495.0,50.0126
2024-01-09T21:50:00Z,930,4650.0,49.9678
2024-01-09T21:55:00Z,907,4535.0,50.0305
2024-01-09T22:00:00Z,905,4525.0,50.0172
2024-01-09T22:05:00Z,942,4710.0,49.9976
2024-01-09T22:10:00Z,920,4600.0,50.0250
2024-01-09T22:15:00Z,892,4460.0,49.9875
2024-01-09T22:20:00Z,855,4275.0,49.9925
2024-01-09T22:25:00Z,916,4580.0,50.0024
2024-01-09T22:30:00Z,918,4590.0,50.0126
2024-01-09T22:35:00Z,932,4660.0,49.9684
2024-01-09T22:40:00Z,894,4470.0,49.9807
2024-01-09T22:45:00Z,855,4275.0,50.0047
2024-01-09T22:50:00Z,911,4555.0,50.0032
2024-01-09T22:55:00Z,894,4470.0,50.0183
2024-01-09T23:00:00Z,869,4345.0,50.0281
2024-01-09T23:05:00Z,891,4455.0,49.9859
2024-01-09T23:10:00Z,819,4095.0,49.9921
2024-01-09T23:15:00Z,927,4635.0,49.9930
2024-01-09T23:20:00Z,888,4440.0,49.9788
2024-01-09T23:25:00Z,891,4455.0,49.9904
2024-01-09T23:30:00Z,851,4255.0,50.0035
2024-01-09T23:35:00Z,869,4345.0,50.0085
2024-01-09T23:40:00Z,876,4380.0,50.0324
2024-01-09T23:45:00Z,871,4355.0,49.9941
2024-01-09T23:50:00Z,859,4295.0,50.0202
2024-01-09T23:55:00Z,868,4340.0,50.0280
2024-01-10T00:00:00Z,857,4285.0,50.0060
2024-01-10T00:05:00Z,842,4210.0,50.0139
2024-01-10T00:10:00Z,799,3995.0,50.0250
2024-01-10T00:15:00Z,850,4250.0,50.0096
2024-01-10T00:20:00Z,796,3980.0,49.9959
2024-01-10T00:25:00Z,803,4015.0,50.0463
2024-01-10T00:30:00Z,823,4115.0,50.0016
2024-01-10T00:35:00Z,795,3975.0,49.9946
2024-01-10T00:40:00Z,840,4200.0,50.0365
2024-01-10T00:45:00Z,799,3995.0,50.0142
2024-01-10T00:50:00Z,821,4105.0,50.0320
2024-01-10T00:55:00Z,875,4375.0,49.9986
2024-01-10T01:00:00Z,848,4240.0,49.9962
2024-01-10T01:05:00Z,793,3965.0,49.9668
2024-01-10T01:10:00Z,807,4035.0,50.0118
2024-01-10T01:15:00Z,813,4065.0,50.0285
2024-01-10T01:20:00Z,807,4035.0,50.0351
2024-01-10T01:25:00Z,819,4095.0,50.0101
2024-01-10T01:30:00Z,802,4010.0,49.9912
2024-01-10T01:35:00Z,752,3760.0,49.9962
2024-01-10T01:40:00Z,791,3955.0,50.0188
2024-01-10T01:45:00Z,768,3840.0,49.9967
2024-01-10T01:50:00Z,806,4030.0,49.9793
2024-01-10T01:55:00Z,774,3870.0,50.0258
2024-01-10T02:00:00Z,771,3855.0,49.9821
