sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_131_30_2019-02-23 20:55:41.090860,2-39-131-30,000001021,"Sat, 23 Feb 2019 20:55:41 GMT","Sun, 24 Feb 2019 00:17:39 GMT","Sat, 23 Feb 2019 23:26:44 GMT",8.436,0002,0039,CA-305,America/Los_Angeles
2_39_124_22_2019-02-23 22:13:32.271417,2-39-124-22,000001746,"Sat, 23 Feb 2019 22:13:32 GMT","Sun, 24 Feb 2019 00:04:28 GMT","Sun, 24 Feb 2019 00:04:16 GMT",6.145,0002,0039,CA-312,America/Los_Angeles
2_39_79_378_2019-02-23 22:37:34.221132,2-39-79-378,000001135,"Sat, 23 Feb 2019 22:37:34 GMT","Sun, 24 Feb 2019 02:01:22 GMT","Sun, 24 Feb 2019 02:01:18 GMT",11.726,0002,0039,CA-326,America/Los_Angeles
2_39_83_386_2019-02-23 22:58:52.558627,2-39-83-386,000001154,"Sat, 23 Feb 2019 22:58:53 GMT","Sun, 24 Feb 2019 00:51:43 GMT","Sun, 24 Feb 2019 00:16:10 GMT",8.72,0002,0039,CA-212,America/Los_Angeles
2_39_79_377_2019-02-23 23:57:37.299278,2-39-79-377,000001816,"Sat, 23 Feb 2019 23:57:37 GMT","Sun, 24 Feb 2019 20:29:01 GMT","Sun, 24 Feb 2019 03:43:13 GMT",23.427,0002,0039,CA-325,America/Los_Angeles
2_39_131_30_2019-02-03 01:25:44.086115,2-39-131-30,000001366,"Sun, 03 Feb 2019 01:25:44 GMT","Sun, 03 Feb 2019 02:05:08 GMT","Sun, 03 Feb 2019 02:05:00 GMT",2.249,0002,0039,CA-305,America/Los_Angeles
2_39_79_381_2019-02-03 03:27:04.392204,2-39-79-381,000000342,"Sun, 03 Feb 2019 03:27:04 GMT","Sun, 03 Feb 2019 19:21:57 GMT","Sun, 03 Feb 2019 19:21:53 GMT",48.993,0002,0039,CA-490,America/Los_Angeles
2_39_89_25_2019-02-03 16:16:05.149784,2-39-89-25,000000743,"Sun, 03 Feb 2019 16:16:05 GMT","Sun, 03 Feb 2019 17:29:03 GMT","Sun, 03 Feb 2019 17:28:59 GMT",3.978,0002,0039,CA-315,America/Los_Angeles
2_39_129_17_2019-02-03 17:12:17.666786,2-39-129-17,000001346,"Sun, 03 Feb 2019 17:12:18 GMT","Sun, 03 Feb 2019 19:26:40 GMT","Sun, 03 Feb 2019 19:16:13 GMT",13.378,0002,0039,CA-307,America/Los_Angeles
2_39_79_379_2019-02-03 18:22:07.813718,2-39-79-379,000000248,"Sun, 03 Feb 2019 18:22:08 GMT","Mon, 04 Feb 2019 01:04:48 GMT","Sun, 03 Feb 2019 23:10:07 GMT",31.137,0002,0039,CA-327,America/Los_Angeles
2_39_83_386_2019-02-03 18:46:09.169753,2-39-83-386,000000777,"Sun, 03 Feb 2019 18:46:09 GMT","Sun, 03 Feb 2019 22:08:07 GMT","Sun, 03 Feb 2019 20:11:16 GMT",4.266,0002,0039,CA-212,America/Los_Angeles
2_39_79_380_2019-02-03 19:22:09.932679,2-39-79-380,000000342,"Sun, 03 Feb 2019 19:22:10 GMT","Sun, 03 Feb 2019 20:09:11 GMT","Sun, 03 Feb 2019 20:09:07 GMT",5.284,0002,0039,CA-489,America/Los_Angeles
2_39_78_365_2019-02-03 20:20:34.138087,2-39-78-365,000001091,"Sun, 03 Feb 2019 20:20:34 GMT","Sun, 03 Feb 2019 21:24:49 GMT","Sun, 03 Feb 2019 21:24:48 GMT",3.638,0002,0039,CA-321,America/Los_Angeles
2_39_123_23_2019-02-03 20:53:35.302183,2-39-123-23,000001826,"Sun, 03 Feb 2019 20:53:35 GMT","Sat, 09 Feb 2019 17:50:05 GMT","Sun, 03 Feb 2019 23:11:55 GMT",14.162,0002,0039,CA-313,America/Los_Angeles
2_39_79_377_2019-02-03 20:54:12.581051,2-39-79-377,000001083,"Sun, 03 Feb 2019 20:54:13 GMT","Sun, 03 Feb 2019 23:04:15 GMT","Sun, 03 Feb 2019 22:45:28 GMT",5.812,0002,0039,CA-325,America/Los_Angeles
2_39_79_378_2019-02-03 21:41:08.934717,2-39-79-378,000001135,"Sun, 03 Feb 2019 21:41:09 GMT","Mon, 04 Feb 2019 03:34:03 GMT","Mon, 04 Feb 2019 02:19:49 GMT",16.209,0002,0039,CA-326,America/Los_Angeles
2_39_139_28_2019-02-03 22:37:08.368812,2-39-139-28,000000637,"Sun, 03 Feb 2019 22:37:08 GMT","Sun, 03 Feb 2019 23:15:18 GMT","Sun, 03 Feb 2019 23:15:13 GMT",4.205,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-02-10 00:06:22.924966,2-39-131-30,000001366,"Sun, 10 Feb 2019 00:06:23 GMT","Sun, 10 Feb 2019 00:43:14 GMT","Sun, 10 Feb 2019 00:43:09 GMT",2.05,0002,0039,CA-305,America/Los_Angeles
2_39_83_386_2019-02-10 00:38:33.471488,2-39-83-386,000000777,"Sun, 10 Feb 2019 00:38:33 GMT","Sun, 10 Feb 2019 04:18:55 GMT","Sun, 10 Feb 2019 03:41:16 GMT",9.664,0002,0039,CA-212,America/Los_Angeles
2_39_79_379_2019-02-10 01:05:39.952970,2-39-79-379,000000637,"Sun, 10 Feb 2019 01:05:40 GMT","Sun, 10 Feb 2019 03:44:33 GMT","Sun, 10 Feb 2019 02:59:36 GMT",12.086,0002,0039,CA-327,America/Los_Angeles
2_39_78_365_2019-02-10 01:11:45.454616,2-39-78-365,000001091,"Sun, 10 Feb 2019 01:11:45 GMT","Sun, 10 Feb 2019 05:03:40 GMT","Sun, 10 Feb 2019 03:31:21 GMT",8.288,0002,0039,CA-321,America/Los_Angeles
2_39_128_18_2019-02-10 02:09:04.027260,2-39-128-18,000000243,"Sun, 10 Feb 2019 02:09:04 GMT","Sun, 10 Feb 2019 04:04:28 GMT","Sun, 10 Feb 2019 04:04:23 GMT",12.898,0002,0039,CA-308,America/Los_Angeles
2_39_131_30_2019-02-10 02:20:49.541511,2-39-131-30,000001746,"Sun, 10 Feb 2019 02:20:50 GMT","Sun, 10 Feb 2019 03:58:02 GMT","Sun, 10 Feb 2019 02:45:54 GMT",1.053,0002,0039,CA-305,America/Los_Angeles
2_39_89_25_2019-02-10 06:27:35.315627,2-39-89-25,000000292,"Sun, 10 Feb 2019 06:27:35 GMT","Sun, 10 Feb 2019 17:58:27 GMT","Sun, 10 Feb 2019 11:35:52 GMT",31.492,0002,0039,CA-315,America/Los_Angeles
2_39_125_21_2019-02-10 16:22:28.026000,2-39-125-21,,"Sun, 10 Feb 2019 16:22:28 GMT","Sun, 10 Feb 2019 18:09:08 GMT","Sun, 10 Feb 2019 16:52:44 GMT",0.81,0002,0039,CA-311,America/Los_Angeles
2_39_139_28_2019-02-10 16:51:42.340453,2-39-139-28,,"Sun, 10 Feb 2019 16:51:42 GMT","Sun, 10 Feb 2019 19:33:40 GMT","Sun, 10 Feb 2019 17:22:02 GMT",0.924,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-02-10 17:14:02.828064,2-39-131-30,000001236,"Sun, 10 Feb 2019 17:14:03 GMT","Sun, 10 Feb 2019 18:46:55 GMT","Sun, 10 Feb 2019 18:46:50 GMT",4.954,0002,0039,CA-305,America/Los_Angeles
2_39_79_377_2019-02-10 18:59:15.524788,2-39-79-377,000000248,"Sun, 10 Feb 2019 18:59:16 GMT","Mon, 11 Feb 2019 02:52:32 GMT","Sun, 10 Feb 2019 23:59:55 GMT",31.524,0002,0039,CA-325,America/Los_Angeles
2_39_79_380_2019-02-10 20:16:45.266877,2-39-79-380,000000342,"Sun, 10 Feb 2019 20:16:45 GMT","Mon, 11 Feb 2019 00:29:17 GMT","Mon, 11 Feb 2019 00:29:09 GMT",26.489,0002,0039,CA-489,America/Los_Angeles
2_39_95_27_2019-02-10 20:17:08.532264,2-39-95-27,000001108,"Sun, 10 Feb 2019 20:17:09 GMT","Sun, 10 Feb 2019 21:56:43 GMT","Sun, 10 Feb 2019 21:56:38 GMT",5.798,0002,0039,CA-319,America/Los_Angeles
2_39_131_30_2019-02-17 00:48:28.012293,2-39-131-30,000001327,"Sun, 17 Feb 2019 00:48:28 GMT","Sun, 17 Feb 2019 06:05:49 GMT","Sun, 17 Feb 2019 05:42:22 GMT",16.069,0002,0039,CA-305,America/Los_Angeles
2_39_127_19_2019-02-17 01:06:55.026352,2-39-127-19,000001746,"Sun, 17 Feb 2019 01:06:55 GMT","Sun, 17 Feb 2019 02:37:41 GMT","Sun, 17 Feb 2019 01:54:47 GMT",2.237,0002,0039,CA-309,America/Los_Angeles
2_39_78_366_2019-02-17 01:15:05.318176,2-39-78-366,000001816,"Sun, 17 Feb 2019 01:15:05 GMT","Sun, 17 Feb 2019 06:48:38 GMT","Sun, 17 Feb 2019 02:15:40 GMT",6.492,0002,0039,CA-323,America/Los_Angeles
2_39_91_437_2019-02-17 01:30:46.258219,2-39-91-437,,"Sun, 17 Feb 2019 01:30:46 GMT","Sun, 17 Feb 2019 02:12:37 GMT","Sun, 17 Feb 2019 02:01:12 GMT",0.943,0002,0039,CA-317,America/Los_Angeles
2_39_92_436_2019-02-17 02:27:51.438661,2-39-92-436,,"Sun, 17 Feb 2019 02:27:51 GMT","Sun, 17 Feb 2019 02:58:32 GMT","Sun, 17 Feb 2019 02:58:04 GMT",0.952,0002,0039,CA-318,America/Los_Angeles
2_39_92_442_2019-02-17 02:59:00.107625,2-39-92-442,,"Sun, 17 Feb 2019 02:59:00 GMT","Sun, 17 Feb 2019 03:30:16 GMT","Sun, 17 Feb 2019 03:29:56 GMT",0.977,0002,0039,CA-498,America/Los_Angeles
2_39_92_436_2019-02-17 03:30:26.819851,2-39-92-436,,"Sun, 17 Feb 2019 03:30:27 GMT","Sun, 17 Feb 2019 03:57:38 GMT","Sun, 17 Feb 2019 03:57:34 GMT",0.85,0002,0039,CA-318,America/Los_Angeles
2_39_82_384_2019-02-17 03:34:28.376125,2-39-82-384,000000777,"Sun, 17 Feb 2019 03:34:28 GMT","Sun, 17 Feb 2019 04:21:42 GMT","Sun, 17 Feb 2019 04:21:37 GMT",2.426,0002,0039,CA-213,America/Los_Angeles
2_39_92_442_2019-02-17 03:46:05.485855,2-39-92-442,000001243,"Sun, 17 Feb 2019 03:46:05 GMT","Sun, 17 Feb 2019 16:39:07 GMT","Sun, 17 Feb 2019 10:09:28 GMT",44.57,0002,0039,CA-498,America/Los_Angeles
2_39_78_361_2019-02-17 05:30:55.101933,2-39-78-361,,"Sun, 17 Feb 2019 05:30:55 GMT","Sun, 17 Feb 2019 06:01:32 GMT","Sun, 17 Feb 2019 06:01:28 GMT",0.786,0002,0039,CA-493,America/Los_Angeles
2_39_79_377_2019-02-17 06:50:50.970857,2-39-79-377,000001816,"Sun, 17 Feb 2019 06:50:51 GMT","Sun, 17 Feb 2019 18:55:36 GMT","Sun, 17 Feb 2019 15:30:01 GMT",56.572,0002,0039,CA-325,America/Los_Angeles
2_39_78_366_2019-02-17 16:04:06.105503,2-39-78-366,000001083,"Sun, 17 Feb 2019 16:04:06 GMT","Sun, 17 Feb 2019 17:14:43 GMT","Sun, 17 Feb 2019 17:14:37 GMT",3.85,0002,0039,CA-323,America/Los_Angeles
2_39_89_25_2019-02-17 16:11:54.225349,2-39-89-25,000000743,"Sun, 17 Feb 2019 16:11:54 GMT","Sun, 17 Feb 2019 17:27:42 GMT","Sun, 17 Feb 2019 17:27:30 GMT",4.139,0002,0039,CA-315,America/Los_Angeles
2_39_131_30_2019-02-17 17:55:12.875358,2-39-131-30,000001346,"Sun, 17 Feb 2019 17:55:13 GMT","Sun, 17 Feb 2019 19:35:18 GMT","Sun, 17 Feb 2019 19:35:02 GMT",11.013,0002,0039,CA-305,America/Los_Angeles
2_39_138_29_2019-02-17 18:11:46.941342,2-39-138-29,000001021,"Sun, 17 Feb 2019 18:11:47 GMT","Sun, 17 Feb 2019 20:20:35 GMT","Sun, 17 Feb 2019 19:02:05 GMT",2.452,0002,0039,CA-304,America/Los_Angeles
2_39_79_381_2019-02-17 18:21:17.116237,2-39-79-381,000000565,"Sun, 17 Feb 2019 18:21:17 GMT","Mon, 18 Feb 2019 05:46:49 GMT","Sun, 17 Feb 2019 19:30:46 GMT",6.275,0002,0039,CA-490,America/Los_Angeles
2_39_83_386_2019-02-17 18:31:51.535507,2-39-83-386,000000777,"Sun, 17 Feb 2019 18:31:52 GMT","Sun, 17 Feb 2019 22:49:34 GMT","Sun, 17 Feb 2019 20:58:10 GMT",7.719,0002,0039,CA-212,America/Los_Angeles
2_39_127_19_2019-02-17 18:57:01.639831,2-39-127-19,000001236,"Sun, 17 Feb 2019 18:57:02 GMT","Sun, 17 Feb 2019 20:25:14 GMT","Sun, 17 Feb 2019 20:25:09 GMT",4.49,0002,0039,CA-309,America/Los_Angeles
2_39_79_380_2019-02-17 20:56:59.534255,2-39-79-380,000001142,"Sun, 17 Feb 2019 20:57:00 GMT","Mon, 18 Feb 2019 01:58:47 GMT","Mon, 18 Feb 2019 00:33:35 GMT",17.622,0002,0039,CA-489,America/Los_Angeles
2_39_138_29_2019-02-17 21:59:37.237673,2-39-138-29,000000313,"Sun, 17 Feb 2019 21:59:37 GMT","Sun, 17 Feb 2019 23:49:38 GMT","Sun, 17 Feb 2019 23:49:35 GMT",12.314,0002,0039,CA-304,America/Los_Angeles
2_39_131_30_2019-02-17 22:38:44.848516,2-39-131-30,,"Sun, 17 Feb 2019 22:38:45 GMT","Sun, 17 Feb 2019 23:01:09 GMT","Sun, 17 Feb 2019 23:01:04 GMT",0.554,0002,0039,CA-305,America/Los_Angeles
2_39_127_19_2019-02-24 00:00:58.516697,2-39-127-19,000000637,"Sun, 24 Feb 2019 00:00:59 GMT","Sun, 24 Feb 2019 01:22:41 GMT","Sun, 24 Feb 2019 01:22:36 GMT",9.092,0002,0039,CA-309,America/Los_Angeles
2_39_79_383_2019-02-24 02:32:38.661771,2-39-79-383,000001082,"Sun, 24 Feb 2019 02:32:39 GMT","Sun, 24 Feb 2019 07:11:43 GMT","Sun, 24 Feb 2019 03:47:19 GMT",2.205,0002,0039,CA-492,America/Los_Angeles
2_39_79_382_2019-02-24 08:14:26.324138,2-39-79-382,000000565,"Sun, 24 Feb 2019 08:14:26 GMT","Sun, 24 Feb 2019 21:56:20 GMT","Sun, 24 Feb 2019 20:53:48 GMT",8.68,0002,0039,CA-491,America/Los_Angeles
2_39_79_380_2019-02-24 08:32:50.102653,2-39-79-380,000000342,"Sun, 24 Feb 2019 08:32:50 GMT","Sun, 24 Feb 2019 18:06:00 GMT","Sun, 24 Feb 2019 18:05:40 GMT",1.663,0002,0039,CA-489,America/Los_Angeles
2_39_83_387_2019-02-24 17:43:59.774357,2-39-83-387,000000752,"Sun, 24 Feb 2019 17:44:00 GMT","Sun, 24 Feb 2019 20:36:48 GMT","Sun, 24 Feb 2019 19:37:41 GMT",6.011,0002,0039,CA-149,America/Los_Angeles
2_39_79_380_2019-02-24 18:07:07.481525,2-39-79-380,000000342,"Sun, 24 Feb 2019 18:07:07 GMT","Sun, 24 Feb 2019 23:56:04 GMT","Sun, 24 Feb 2019 23:55:56 GMT",38.719,0002,0039,CA-489,America/Los_Angeles
2_39_79_379_2019-02-24 18:32:58.711416,2-39-79-379,000000248,"Sun, 24 Feb 2019 18:32:59 GMT","Sun, 24 Feb 2019 20:32:19 GMT","Sun, 24 Feb 2019 20:32:14 GMT",13.586,0002,0039,CA-327,America/Los_Angeles
2_39_131_30_2019-02-24 18:50:10.048843,2-39-131-30,000000420,"Sun, 24 Feb 2019 18:50:10 GMT","Sun, 24 Feb 2019 20:28:21 GMT","Sun, 24 Feb 2019 20:28:17 GMT",8.155,0002,0039,CA-305,America/Los_Angeles
2_39_128_18_2019-02-24 19:03:24.581234,2-39-128-18,000000372,"Sun, 24 Feb 2019 19:03:24 GMT","Sun, 24 Feb 2019 19:46:53 GMT","Sun, 24 Feb 2019 19:46:49 GMT",4.64,0002,0039,CA-308,America/Los_Angeles
2_39_78_361_2019-02-24 20:07:29.945059,2-39-78-361,000001142,"Sun, 24 Feb 2019 20:07:30 GMT","Sun, 24 Feb 2019 20:23:31 GMT","Sun, 24 Feb 2019 20:23:26 GMT",1.603,0002,0039,CA-493,America/Los_Angeles
2_39_78_361_2019-02-24 20:40:59.144608,2-39-78-361,,"Sun, 24 Feb 2019 20:40:59 GMT","Mon, 25 Feb 2019 00:38:38 GMT","Sun, 24 Feb 2019 23:58:21 GMT",0.978,0002,0039,CA-493,America/Los_Angeles
2_39_131_30_2019-02-24 20:54:37.883405,2-39-131-30,000000710,"Sun, 24 Feb 2019 20:54:38 GMT","Mon, 25 Feb 2019 00:18:57 GMT","Sun, 24 Feb 2019 22:18:41 GMT",8.172,0002,0039,CA-305,America/Los_Angeles
2_39_79_379_2019-02-24 21:02:35.540564,2-39-79-379,000001083,"Sun, 24 Feb 2019 21:02:36 GMT","Mon, 25 Feb 2019 03:07:14 GMT","Sun, 24 Feb 2019 22:57:15 GMT",6.073,0002,0039,CA-327,America/Los_Angeles
2_39_79_377_2019-02-24 21:46:23.680451,2-39-79-377,000000248,"Sun, 24 Feb 2019 21:46:24 GMT","Mon, 25 Feb 2019 02:18:25 GMT","Sun, 24 Feb 2019 23:25:56 GMT",9.905,0002,0039,CA-325,America/Los_Angeles
2_39_130_31_2019-02-24 21:57:57.101679,2-39-130-31,,"Sun, 24 Feb 2019 21:57:57 GMT","Sun, 24 Feb 2019 22:30:43 GMT","Sun, 24 Feb 2019 22:29:44 GMT",0.803,0002,0039,CA-306,America/Los_Angeles
2_39_83_386_2019-02-24 22:11:43.007053,2-39-83-386,000000777,"Sun, 24 Feb 2019 22:11:43 GMT","Mon, 25 Feb 2019 03:34:23 GMT","Mon, 25 Feb 2019 01:42:32 GMT",11.351,0002,0039,CA-212,America/Los_Angeles
2_39_139_28_2019-02-24 22:50:10.504183,2-39-139-28,,"Sun, 24 Feb 2019 22:50:10 GMT","Sun, 24 Feb 2019 23:18:01 GMT","Sun, 24 Feb 2019 23:17:57 GMT",0.676,0002,0039,CA-303,America/Los_Angeles
2_39_78_362_2019-02-07 00:46:37.865043,2-39-78-362,,"Thu, 07 Feb 2019 00:46:38 GMT","Thu, 07 Feb 2019 01:20:24 GMT","Thu, 07 Feb 2019 01:21:21 GMT",0.685,0002,0039,CA-496,America/Los_Angeles
2_39_130_31_2019-02-07 01:05:40.644944,2-39-130-31,000001746,"Thu, 07 Feb 2019 01:05:41 GMT","Thu, 07 Feb 2019 02:36:19 GMT","Thu, 07 Feb 2019 01:39:45 GMT",1.552,0002,0039,CA-306,America/Los_Angeles
2_39_129_17_2019-02-07 01:13:11.453183,2-39-129-17,000000838,"Thu, 07 Feb 2019 01:13:11 GMT","Thu, 07 Feb 2019 14:13:31 GMT","Thu, 07 Feb 2019 05:47:27 GMT",15.764,0002,0039,CA-307,America/Los_Angeles
2_39_139_28_2019-02-07 02:26:54.407342,2-39-139-28,000001712,"Thu, 07 Feb 2019 02:26:54 GMT","Thu, 07 Feb 2019 03:37:43 GMT","Thu, 07 Feb 2019 03:37:34 GMT",3.907,0002,0039,CA-303,America/Los_Angeles
2_39_128_18_2019-02-07 02:37:53.847259,2-39-128-18,000001752,"Thu, 07 Feb 2019 02:37:54 GMT","Thu, 07 Feb 2019 03:52:19 GMT","Thu, 07 Feb 2019 03:48:18 GMT",3.889,0002,0039,CA-308,America/Los_Angeles
2_39_138_29_2019-02-07 03:08:49.816025,2-39-138-29,,"Thu, 07 Feb 2019 03:08:50 GMT","Thu, 07 Feb 2019 03:52:31 GMT","Thu, 07 Feb 2019 03:38:58 GMT",0.853,0002,0039,CA-304,America/Los_Angeles
2_39_125_21_2019-02-07 03:43:26.061058,2-39-125-21,000000754,"Thu, 07 Feb 2019 03:43:26 GMT","Thu, 07 Feb 2019 14:57:30 GMT","Thu, 07 Feb 2019 05:48:13 GMT",13.051,0002,0039,CA-311,America/Los_Angeles
2_39_89_25_2019-02-07 14:06:58.799577,2-39-89-25,000000743,"Thu, 07 Feb 2019 14:06:59 GMT","Thu, 07 Feb 2019 15:20:52 GMT","Thu, 07 Feb 2019 15:05:02 GMT",2.679,0002,0039,CA-315,America/Los_Angeles
2_39_78_366_2019-02-07 15:11:13.361443,2-39-78-366,,"Thu, 07 Feb 2019 15:11:13 GMT","Fri, 08 Feb 2019 00:27:53 GMT","Thu, 07 Feb 2019 21:43:50 GMT",0.977,0002,0039,CA-323,America/Los_Angeles
2_39_90_26_2019-02-07 16:07:37.112710,2-39-90-26,000000858,"Thu, 07 Feb 2019 16:07:37 GMT","Fri, 08 Feb 2019 00:18:22 GMT","Thu, 07 Feb 2019 18:04:15 GMT",6.085,0002,0039,CA-316,America/Los_Angeles
2_39_92_442_2019-02-07 16:18:00.249006,2-39-92-442,000000818,"Thu, 07 Feb 2019 16:18:00 GMT","Thu, 07 Feb 2019 19:16:15 GMT","Thu, 07 Feb 2019 19:16:11 GMT",19.128,0002,0039,CA-498,America/Los_Angeles
2_39_79_379_2019-02-07 16:22:46.556806,2-39-79-379,,"Thu, 07 Feb 2019 16:22:47 GMT","Fri, 08 Feb 2019 03:58:34 GMT","Fri, 08 Feb 2019 03:03:27 GMT",1.32,0002,0039,CA-327,America/Los_Angeles
2_39_95_27_2019-02-07 16:29:34.282057,2-39-95-27,000000945,"Thu, 07 Feb 2019 16:29:34 GMT","Fri, 08 Feb 2019 02:25:05 GMT","Thu, 07 Feb 2019 18:39:44 GMT",13.512,0002,0039,CA-319,America/Los_Angeles
2_39_83_386_2019-02-07 16:35:49.925701,2-39-83-386,000001154,"Thu, 07 Feb 2019 16:35:50 GMT","Fri, 08 Feb 2019 00:11:23 GMT","Fri, 08 Feb 2019 00:11:47 GMT",23.725,0002,0039,CA-212,America/Los_Angeles
2_39_78_363_2019-02-07 16:37:30.780653,2-39-78-363,000001470,"Thu, 07 Feb 2019 16:37:31 GMT","Fri, 08 Feb 2019 00:28:34 GMT","Thu, 07 Feb 2019 19:33:37 GMT",11.664,0002,0039,CA-320,America/Los_Angeles
2_39_78_367_2019-02-07 16:38:55.037252,2-39-78-367,,"Thu, 07 Feb 2019 16:38:55 GMT","Thu, 07 Feb 2019 17:41:22 GMT","Thu, 07 Feb 2019 17:40:36 GMT",0.978,0002,0039,CA-494,America/Los_Angeles
2_39_131_30_2019-02-07 16:46:12.998757,2-39-131-30,000000712,"Thu, 07 Feb 2019 16:46:13 GMT","Fri, 08 Feb 2019 03:24:36 GMT","Thu, 07 Feb 2019 18:48:06 GMT",6.685,0002,0039,CA-305,America/Los_Angeles
2_39_139_28_2019-02-07 16:50:22.600519,2-39-139-28,000000562,"Thu, 07 Feb 2019 16:50:23 GMT","Fri, 08 Feb 2019 03:10:46 GMT","Thu, 07 Feb 2019 18:37:17 GMT",5.418,0002,0039,CA-303,America/Los_Angeles
2_39_91_437_2019-02-07 17:00:01.124238,2-39-91-437,000001108,"Thu, 07 Feb 2019 17:00:01 GMT","Thu, 07 Feb 2019 17:56:42 GMT","Thu, 07 Feb 2019 17:56:31 GMT",3.203,0002,0039,CA-317,America/Los_Angeles
2_39_88_438_2019-02-07 17:00:13.672124,2-39-88-438,000001534,"Thu, 07 Feb 2019 17:00:14 GMT","Fri, 08 Feb 2019 03:50:22 GMT","Thu, 07 Feb 2019 19:17:45 GMT",7.396,0002,0039,CA-502,America/Los_Angeles
2_39_79_377_2019-02-07 17:05:19.345031,2-39-79-377,000000579,"Thu, 07 Feb 2019 17:05:19 GMT","Fri, 08 Feb 2019 02:06:46 GMT","Thu, 07 Feb 2019 22:19:11 GMT",27.757,0002,0039,CA-325,America/Los_Angeles
2_39_89_25_2019-02-07 17:06:17.511338,2-39-89-25,000000743,"Thu, 07 Feb 2019 17:06:18 GMT","Fri, 08 Feb 2019 04:53:12 GMT","Thu, 07 Feb 2019 18:44:20 GMT",4.863,0002,0039,CA-315,America/Los_Angeles
2_39_79_380_2019-02-07 17:08:33.848165,2-39-79-380,000000714,"Thu, 07 Feb 2019 17:08:34 GMT","Fri, 08 Feb 2019 01:36:03 GMT","Thu, 07 Feb 2019 21:58:19 GMT",8.105,0002,0039,CA-489,America/Los_Angeles
2_39_79_378_2019-02-07 17:13:25.243902,2-39-79-378,000001090,"Thu, 07 Feb 2019 17:13:25 GMT","Fri, 08 Feb 2019 01:15:02 GMT","Thu, 07 Feb 2019 23:09:12 GMT",15.496,0002,0039,CA-326,America/Los_Angeles
2_39_79_381_2019-02-07 17:16:33.520324,2-39-79-381,000000832,"Thu, 07 Feb 2019 17:16:34 GMT","Thu, 07 Feb 2019 22:44:33 GMT","Thu, 07 Feb 2019 22:44:29 GMT",10.169,0002,0039,CA-490,America/Los_Angeles
2_39_129_17_2019-02-07 17:17:13.164043,2-39-129-17,000000069,"Thu, 07 Feb 2019 17:17:13 GMT","Fri, 08 Feb 2019 01:34:24 GMT","Thu, 07 Feb 2019 19:03:36 GMT",10.716,0002,0039,CA-307,America/Los_Angeles
2_39_95_444_2019-02-07 17:20:51.123765,2-39-95-444,000000234,"Thu, 07 Feb 2019 17:20:51 GMT","Fri, 08 Feb 2019 00:11:28 GMT","Thu, 07 Feb 2019 19:50:43 GMT",16.229,0002,0039,CA-497,America/Los_Angeles
2_39_125_21_2019-02-07 17:33:20.585545,2-39-125-21,000000567,"Thu, 07 Feb 2019 17:33:21 GMT","Fri, 08 Feb 2019 01:48:37 GMT","Thu, 07 Feb 2019 18:51:57 GMT",3.997,0002,0039,CA-311,America/Los_Angeles
2_39_78_361_2019-02-07 17:43:22.164135,2-39-78-361,000001524,"Thu, 07 Feb 2019 17:43:22 GMT","Thu, 07 Feb 2019 22:57:41 GMT","Thu, 07 Feb 2019 22:56:41 GMT",15.754,0002,0039,CA-493,America/Los_Angeles
2_39_127_19_2019-02-07 17:56:05.791417,2-39-127-19,,"Thu, 07 Feb 2019 17:56:06 GMT","Fri, 08 Feb 2019 00:58:49 GMT","Thu, 07 Feb 2019 23:52:41 GMT",0.877,0002,0039,CA-309,America/Los_Angeles
2_39_123_557_2019-02-07 18:16:11.232230,2-39-123-557,000000558,"Thu, 07 Feb 2019 18:16:11 GMT","Fri, 08 Feb 2019 03:07:35 GMT","Thu, 07 Feb 2019 20:09:25 GMT",11.285,0002,0039,CA-503,America/Los_Angeles
2_39_91_437_2019-02-07 18:18:45.916136,2-39-91-437,000001001,"Thu, 07 Feb 2019 18:18:46 GMT","Thu, 07 Feb 2019 20:46:41 GMT","Thu, 07 Feb 2019 20:03:31 GMT",7.085,0002,0039,CA-317,America/Los_Angeles
2_39_78_365_2019-02-07 18:21:29.295685,2-39-78-365,000001095,"Thu, 07 Feb 2019 18:21:29 GMT","Fri, 08 Feb 2019 02:05:54 GMT","Thu, 07 Feb 2019 20:43:35 GMT",11.599,0002,0039,CA-321,America/Los_Angeles
2_39_79_376_2019-02-07 18:30:59.003443,2-39-79-376,,"Thu, 07 Feb 2019 18:30:59 GMT","Thu, 07 Feb 2019 22:54:02 GMT","Thu, 07 Feb 2019 22:53:49 GMT",1.472,0002,0039,CA-324,America/Los_Angeles
2_39_126_20_2019-02-07 19:37:38.698734,2-39-126-20,000001082,"Thu, 07 Feb 2019 19:37:39 GMT","Fri, 08 Feb 2019 09:07:32 GMT","Thu, 07 Feb 2019 20:39:50 GMT",2.034,0002,0039,CA-310,America/Los_Angeles
2_39_79_383_2019-02-07 20:00:35.558200,2-39-79-383,000001135,"Thu, 07 Feb 2019 20:00:36 GMT","Thu, 07 Feb 2019 23:00:57 GMT","Thu, 07 Feb 2019 23:00:52 GMT",9.472,0002,0039,CA-492,America/Los_Angeles
