sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_83_386_2019-03-16 02:22:10.744941,2-39-83-386,,"Sat, 16 Mar 2019 02:22:11 GMT","Sat, 16 Mar 2019 04:35:54 GMT","Sat, 16 Mar 2019 02:52:43 GMT",0.877,0002,0039,CA-212,America/Los_Angeles
2_39_79_381_2019-03-16 02:48:49.691250,2-39-79-381,000000818,"Sat, 16 Mar 2019 02:48:50 GMT","Sat, 16 Mar 2019 04:16:42 GMT","Sat, 16 Mar 2019 03:42:56 GMT",3.951,0002,0039,CA-490,America/Los_Angeles
2_39_95_27_2019-03-16 03:26:59.559285,2-39-95-27,000000743,"Sat, 16 Mar 2019 03:27:00 GMT","Sat, 16 Mar 2019 03:57:44 GMT","Sat, 16 Mar 2019 03:57:39 GMT",1.715,0002,0039,CA-319,America/Los_Angeles
2_39_129_17_2019-03-16 03:39:18.918234,2-39-129-17,000001161,"Sat, 16 Mar 2019 03:39:19 GMT","Sat, 16 Mar 2019 04:56:02 GMT","Sat, 16 Mar 2019 04:55:57 GMT",4.181,0002,0039,CA-307,America/Los_Angeles
2_39_128_18_2019-03-16 14:33:04.014545,2-39-128-18,000000850,"Sat, 16 Mar 2019 14:33:04 GMT","Sat, 16 Mar 2019 16:46:51 GMT","Sat, 16 Mar 2019 16:18:52 GMT",10.861,0002,0039,CA-308,America/Los_Angeles
2_39_124_22_2019-03-16 14:39:40.648349,2-39-124-22,000001039,"Sat, 16 Mar 2019 14:39:41 GMT","Sat, 16 Mar 2019 18:39:04 GMT","Sat, 16 Mar 2019 18:25:28 GMT",24.804,0002,0039,CA-312,America/Los_Angeles
2_39_138_29_2019-03-16 14:49:17.555703,2-39-138-29,000000675,"Sat, 16 Mar 2019 14:49:18 GMT","Sat, 16 Mar 2019 16:46:55 GMT","Sat, 16 Mar 2019 16:05:36 GMT",7.87,0002,0039,CA-304,America/Los_Angeles
2_39_130_31_2019-03-16 15:12:09.802746,2-39-130-31,,"Sat, 16 Mar 2019 15:12:10 GMT","Sat, 16 Mar 2019 17:49:20 GMT","Sat, 16 Mar 2019 15:43:05 GMT",0.839,0002,0039,CA-306,America/Los_Angeles
2_39_126_20_2019-03-16 15:44:56.527353,2-39-126-20,,"Sat, 16 Mar 2019 15:44:57 GMT","Sat, 16 Mar 2019 17:58:16 GMT","Sat, 16 Mar 2019 16:15:13 GMT",0.81,0002,0039,CA-310,America/Los_Angeles
2_39_83_386_2019-03-16 15:56:39.370381,2-39-83-386,000000777,"Sat, 16 Mar 2019 15:56:39 GMT","Sat, 16 Mar 2019 21:15:12 GMT","Sat, 16 Mar 2019 19:33:51 GMT",11.783,0002,0039,CA-212,America/Los_Angeles
2_39_131_30_2019-03-16 16:30:15.679043,2-39-131-30,,"Sat, 16 Mar 2019 16:30:16 GMT","Sat, 16 Mar 2019 19:35:29 GMT","Sat, 16 Mar 2019 19:35:51 GMT",0.853,0002,0039,CA-305,America/Los_Angeles
2_39_91_437_2019-03-16 16:42:05.031582,2-39-91-437,000000858,"Sat, 16 Mar 2019 16:42:05 GMT","Sat, 16 Mar 2019 23:05:34 GMT","Sat, 16 Mar 2019 18:07:35 GMT",4.465,0002,0039,CA-317,America/Los_Angeles
2_39_139_28_2019-03-16 16:59:21.582724,2-39-139-28,000001133,"Sat, 16 Mar 2019 16:59:22 GMT","Sat, 16 Mar 2019 18:41:21 GMT","Sat, 16 Mar 2019 18:15:28 GMT",7.872,0002,0039,CA-303,America/Los_Angeles
2_39_79_378_2019-03-16 17:50:12.016119,2-39-79-378,000001135,"Sat, 16 Mar 2019 17:50:12 GMT","Sat, 16 Mar 2019 19:03:38 GMT","Sat, 16 Mar 2019 19:03:33 GMT",4.295,0002,0039,CA-326,America/Los_Angeles
2_39_79_383_2019-03-16 17:57:05.055280,2-39-79-383,000001470,"Sat, 16 Mar 2019 17:57:05 GMT","Sat, 16 Mar 2019 22:37:28 GMT","Sat, 16 Mar 2019 18:29:27 GMT",3.431,0002,0039,CA-492,America/Los_Angeles
2_39_127_19_2019-03-16 18:07:40.236305,2-39-127-19,000000637,"Sat, 16 Mar 2019 18:07:40 GMT","Sat, 16 Mar 2019 19:31:01 GMT","Sat, 16 Mar 2019 19:30:52 GMT",9.282,0002,0039,CA-309,America/Los_Angeles
2_39_95_27_2019-03-16 18:29:52.686654,2-39-95-27,000001222,"Sat, 16 Mar 2019 18:29:53 GMT","Sat, 16 Mar 2019 20:30:55 GMT","Sat, 16 Mar 2019 20:30:11 GMT",6.179,0002,0039,CA-319,America/Los_Angeles
2_39_124_22_2019-03-16 18:44:39.232892,2-39-124-22,000000891,"Sat, 16 Mar 2019 18:44:39 GMT","Sat, 16 Mar 2019 20:16:48 GMT","Sat, 16 Mar 2019 19:24:54 GMT",1.701,0002,0039,CA-312,America/Los_Angeles
2_39_139_28_2019-03-16 19:34:49.166944,2-39-139-28,000001236,"Sat, 16 Mar 2019 19:34:49 GMT","Sat, 16 Mar 2019 20:47:20 GMT","Sat, 16 Mar 2019 20:47:15 GMT",3.846,0002,0039,CA-303,America/Los_Angeles
2_39_129_17_2019-03-16 22:03:22.054270,2-39-129-17,000001746,"Sat, 16 Mar 2019 22:03:22 GMT","Sat, 16 Mar 2019 23:59:06 GMT","Sat, 16 Mar 2019 23:29:20 GMT",4.392,0002,0039,CA-307,America/Los_Angeles
2_39_79_377_2019-03-16 22:09:57.579684,2-39-79-377,000001214,"Sat, 16 Mar 2019 22:09:58 GMT","Sat, 16 Mar 2019 23:38:02 GMT","Sat, 16 Mar 2019 23:37:50 GMT",9.396,0002,0039,CA-325,America/Los_Angeles
2_39_78_366_2019-03-16 22:55:56.802849,2-39-78-366,000000754,"Sat, 16 Mar 2019 22:55:57 GMT","Sun, 17 Mar 2019 18:39:23 GMT","Sun, 17 Mar 2019 13:27:46 GMT",11.81,0002,0039,CA-323,America/Los_Angeles
2_39_139_28_2019-03-23 02:36:04.782642,2-39-139-28,000000489,"Sat, 23 Mar 2019 02:36:05 GMT","Sun, 24 Mar 2019 01:45:50 GMT","Sat, 23 Mar 2019 09:09:09 GMT",43.507,0002,0039,CA-303,America/Los_Angeles
2_39_138_29_2019-03-23 14:48:43.710663,2-39-138-29,000000675,"Sat, 23 Mar 2019 14:48:44 GMT","Sat, 23 Mar 2019 16:35:47 GMT","Sat, 23 Mar 2019 16:35:43 GMT",10.409,0002,0039,CA-304,America/Los_Angeles
2_39_131_30_2019-03-23 15:10:32.033948,2-39-131-30,,"Sat, 23 Mar 2019 15:10:32 GMT","Sat, 23 Mar 2019 18:41:33 GMT","Sat, 23 Mar 2019 18:42:32 GMT",0.866,0002,0039,CA-305,America/Los_Angeles
2_39_79_377_2019-03-23 15:33:21.197570,2-39-79-377,,"Sat, 23 Mar 2019 15:33:21 GMT","Sat, 23 Mar 2019 18:58:53 GMT","Sat, 23 Mar 2019 18:58:16 GMT",0.925,0002,0039,CA-325,America/Los_Angeles
2_39_129_17_2019-03-23 15:58:59.652894,2-39-129-17,000002087,"Sat, 23 Mar 2019 15:59:00 GMT","Sat, 23 Mar 2019 18:25:16 GMT","Sat, 23 Mar 2019 18:25:07 GMT",8.204,0002,0039,CA-307,America/Los_Angeles
2_39_127_19_2019-03-23 17:00:14.653881,2-39-127-19,000001133,"Sat, 23 Mar 2019 17:00:15 GMT","Sat, 23 Mar 2019 19:48:58 GMT","Sat, 23 Mar 2019 18:58:15 GMT",7.877,0002,0039,CA-309,America/Los_Angeles
2_39_125_21_2019-03-23 17:08:02.652222,2-39-125-21,000001225,"Sat, 23 Mar 2019 17:08:03 GMT","Sun, 24 Mar 2019 02:37:22 GMT","Sat, 23 Mar 2019 18:27:07 GMT",8.075,0002,0039,CA-311,America/Los_Angeles
2_39_79_378_2019-03-23 18:22:13.579132,2-39-79-378,000001135,"Sat, 23 Mar 2019 18:22:14 GMT","Sat, 23 Mar 2019 19:05:46 GMT","Sat, 23 Mar 2019 19:05:42 GMT",1.37,0002,0039,CA-326,America/Los_Angeles
2_39_131_30_2019-03-23 19:19:03.365679,2-39-131-30,000001236,"Sat, 23 Mar 2019 19:19:03 GMT","Sat, 23 Mar 2019 21:06:58 GMT","Sat, 23 Mar 2019 21:06:54 GMT",5.806,0002,0039,CA-305,America/Los_Angeles
2_39_79_383_2019-03-23 19:42:55.352430,2-39-79-383,000001164,"Sat, 23 Mar 2019 19:42:55 GMT","Sun, 24 Mar 2019 00:36:50 GMT","Sat, 23 Mar 2019 21:44:49 GMT",6.347,0002,0039,CA-492,America/Los_Angeles
2_39_89_25_2019-03-23 20:08:46.590710,2-39-89-25,000000754,"Sat, 23 Mar 2019 20:08:47 GMT","Sun, 24 Mar 2019 00:45:29 GMT","Sat, 23 Mar 2019 22:12:38 GMT",13.214,0002,0039,CA-315,America/Los_Angeles
2_39_129_17_2019-03-23 20:20:31.755771,2-39-129-17,000000838,"Sat, 23 Mar 2019 20:20:32 GMT","Sun, 24 Mar 2019 02:35:09 GMT","Sun, 24 Mar 2019 00:50:00 GMT",15.761,0002,0039,CA-307,America/Los_Angeles
2_39_127_19_2019-03-23 22:34:51.994207,2-39-127-19,000001746,"Sat, 23 Mar 2019 22:34:52 GMT","Sun, 24 Mar 2019 00:22:47 GMT","Sat, 23 Mar 2019 23:45:24 GMT",3.53,0002,0039,CA-309,America/Los_Angeles
2_39_131_30_2019-03-23 23:03:24.940105,2-39-131-30,000001726,"Sat, 23 Mar 2019 23:03:25 GMT","Sun, 24 Mar 2019 02:35:10 GMT","Sun, 24 Mar 2019 02:08:18 GMT",10.668,0002,0039,CA-305,America/Los_Angeles
2_39_130_31_2019-03-23 23:22:35.010196,2-39-130-31,000000365,"Sat, 23 Mar 2019 23:22:35 GMT","Sun, 24 Mar 2019 00:13:21 GMT","Sun, 24 Mar 2019 00:13:17 GMT",2.876,0002,0039,CA-306,America/Los_Angeles
2_39_78_361_2019-03-30 00:12:53.539748,2-39-78-361,,"Sat, 30 Mar 2019 00:12:54 GMT","Sat, 30 Mar 2019 01:20:05 GMT","Sat, 30 Mar 2019 00:44:05 GMT",0.901,0002,0039,CA-493,America/Los_Angeles
2_39_131_30_2019-03-30 00:14:53.111617,2-39-131-30,000000838,"Sat, 30 Mar 2019 00:14:53 GMT","Sat, 30 Mar 2019 15:04:34 GMT","Sat, 30 Mar 2019 04:51:50 GMT",15.534,0002,0039,CA-305,America/Los_Angeles
2_39_127_19_2019-03-30 00:23:39.965740,2-39-127-19,000001746,"Sat, 30 Mar 2019 00:23:40 GMT","Sat, 30 Mar 2019 01:55:00 GMT","Sat, 30 Mar 2019 01:51:42 GMT",4.468,0002,0039,CA-309,America/Los_Angeles
2_39_78_365_2019-03-30 00:51:08.016175,2-39-78-365,000001089,"Sat, 30 Mar 2019 00:51:08 GMT","Sat, 30 Mar 2019 02:37:46 GMT","Sat, 30 Mar 2019 02:07:54 GMT",4.424,0002,0039,CA-321,America/Los_Angeles
2_39_139_28_2019-03-30 04:05:59.166110,2-39-139-28,000001161,"Sat, 30 Mar 2019 04:05:59 GMT","Sat, 30 Mar 2019 05:43:04 GMT","Sat, 30 Mar 2019 05:42:59 GMT",5.298,0002,0039,CA-303,America/Los_Angeles
2_39_129_17_2019-03-30 04:46:00.032233,2-39-129-17,000000489,"Sat, 30 Mar 2019 04:46:00 GMT","Sat, 30 Mar 2019 18:46:29 GMT","Sat, 30 Mar 2019 12:03:24 GMT",48.082,0002,0039,CA-307,America/Los_Angeles
2_39_139_28_2019-03-30 15:04:48.327204,2-39-139-28,000000838,"Sat, 30 Mar 2019 15:04:48 GMT","Sat, 30 Mar 2019 17:46:46 GMT","Sat, 30 Mar 2019 17:17:16 GMT",7.515,0002,0039,CA-303,America/Los_Angeles
2_39_79_379_2019-03-30 15:52:03.067628,2-39-79-379,000001083,"Sat, 30 Mar 2019 15:52:03 GMT","Sat, 30 Mar 2019 22:14:29 GMT","Sat, 30 Mar 2019 16:58:58 GMT",3.466,0002,0039,CA-327,America/Los_Angeles
2_39_127_19_2019-03-30 16:30:26.032390,2-39-127-19,000001105,"Sat, 30 Mar 2019 16:30:26 GMT","Sat, 30 Mar 2019 19:00:35 GMT","Sat, 30 Mar 2019 19:00:30 GMT",16.322,0002,0039,CA-309,America/Los_Angeles
2_39_124_22_2019-03-30 17:20:54.512632,2-39-124-22,000001133,"Sat, 30 Mar 2019 17:20:55 GMT","Sat, 30 Mar 2019 18:48:28 GMT","Sat, 30 Mar 2019 18:37:52 GMT",7.873,0002,0039,CA-312,America/Los_Angeles
2_39_89_25_2019-03-30 17:34:21.919166,2-39-89-25,000000754,"Sat, 30 Mar 2019 17:34:22 GMT","Sun, 31 Mar 2019 23:53:43 GMT","Sat, 30 Mar 2019 19:39:13 GMT",13.277,0002,0039,CA-315,America/Los_Angeles
2_39_125_21_2019-03-30 17:51:20.201213,2-39-125-21,000000291,"Sat, 30 Mar 2019 17:51:20 GMT","Sat, 30 Mar 2019 21:04:46 GMT","Sat, 30 Mar 2019 20:28:30 GMT",16.675,0002,0039,CA-311,America/Los_Angeles
2_39_95_27_2019-03-30 19:57:38.670354,2-39-95-27,000000292,"Sat, 30 Mar 2019 19:57:39 GMT","Mon, 01 Apr 2019 02:39:44 GMT","Sun, 31 Mar 2019 01:54:56 GMT",38.284,0002,0039,CA-319,America/Los_Angeles
2_39_131_30_2019-03-30 20:16:33.162954,2-39-131-30,000001236,"Sat, 30 Mar 2019 20:16:33 GMT","Sat, 30 Mar 2019 22:02:36 GMT",,5.346,0002,0039,CA-305,America/Los_Angeles
2_39_125_21_2019-03-30 22:54:58.118978,2-39-125-21,000001746,"Sat, 30 Mar 2019 22:54:58 GMT","Sun, 31 Mar 2019 00:58:03 GMT","Sun, 31 Mar 2019 00:07:36 GMT",3.684,0002,0039,CA-311,America/Los_Angeles
2_39_139_28_2019-03-03 00:28:33.455681,2-39-139-28,000001957,"Sun, 03 Mar 2019 00:28:33 GMT","Sun, 03 Mar 2019 01:41:39 GMT","Sun, 03 Mar 2019 01:32:00 GMT",6.552,0002,0039,CA-303,America/Los_Angeles
2_39_129_17_2019-03-03 03:14:44.404777,2-39-129-17,000000838,"Sun, 03 Mar 2019 03:14:44 GMT","Sun, 03 Mar 2019 19:33:25 GMT","Sun, 03 Mar 2019 06:45:18 GMT",12.292,0002,0039,CA-307,America/Los_Angeles
2_39_95_27_2019-03-03 04:50:39.759006,2-39-95-27,000001816,"Sun, 03 Mar 2019 04:50:40 GMT","Sun, 03 Mar 2019 20:55:25 GMT","Sun, 03 Mar 2019 17:20:54 GMT",58.039,0002,0039,CA-319,America/Los_Angeles
2_39_91_437_2019-03-03 16:12:28.494035,2-39-91-437,,"Sun, 03 Mar 2019 16:12:28 GMT","Sun, 03 Mar 2019 20:58:34 GMT","Sun, 03 Mar 2019 17:48:37 GMT",0.951,0002,0039,CA-317,America/Los_Angeles
2_39_79_377_2019-03-03 18:26:28.096637,2-39-79-377,000000248,"Sun, 03 Mar 2019 18:26:28 GMT","Mon, 04 Mar 2019 01:02:35 GMT","Sun, 03 Mar 2019 21:11:38 GMT",17.923,0002,0039,CA-325,America/Los_Angeles
2_39_78_360_2019-03-03 18:28:23.838534,2-39-78-360,,"Sun, 03 Mar 2019 18:28:24 GMT","Sun, 03 Mar 2019 19:13:58 GMT","Sun, 03 Mar 2019 18:58:55 GMT",0.873,0002,0039,CA-322,America/Los_Angeles
2_39_130_31_2019-03-03 20:12:08.276090,2-39-130-31,000001626,"Sun, 03 Mar 2019 20:12:08 GMT","Mon, 04 Mar 2019 01:27:59 GMT","Mon, 04 Mar 2019 00:27:45 GMT",29.392,0002,0039,CA-306,America/Los_Angeles
2_39_79_380_2019-03-03 20:17:04.923275,2-39-79-380,000001142,"Sun, 03 Mar 2019 20:17:05 GMT","Mon, 04 Mar 2019 01:12:26 GMT","Mon, 04 Mar 2019 01:11:58 GMT",10.781,0002,0039,CA-489,America/Los_Angeles
2_39_139_28_2019-03-03 21:36:47.931236,2-39-139-28,000001309,"Sun, 03 Mar 2019 21:36:48 GMT","Sun, 03 Mar 2019 22:11:21 GMT","Sun, 03 Mar 2019 22:11:16 GMT",3.088,0002,0039,CA-303,America/Los_Angeles
2_39_79_379_2019-03-03 21:52:11.506678,2-39-79-379,000001214,"Sun, 03 Mar 2019 21:52:11 GMT","Mon, 04 Mar 2019 04:10:46 GMT","Mon, 04 Mar 2019 02:43:59 GMT",32.248,0002,0039,CA-327,America/Los_Angeles
2_39_79_378_2019-03-03 22:03:18.178630,2-39-79-378,,"Sun, 03 Mar 2019 22:03:18 GMT","Mon, 04 Mar 2019 01:51:36 GMT","Sun, 03 Mar 2019 22:33:58 GMT",0.928,0002,0039,CA-326,America/Los_Angeles
2_39_126_20_2019-03-03 22:06:57.187110,2-39-126-20,000001525,"Sun, 03 Mar 2019 22:06:57 GMT","Mon, 04 Mar 2019 00:53:11 GMT","Mon, 04 Mar 2019 00:53:07 GMT",19.114,0002,0039,CA-310,America/Los_Angeles
2_39_123_23_2019-03-03 22:09:25.699541,2-39-123-23,000000754,"Sun, 03 Mar 2019 22:09:26 GMT","Mon, 04 Mar 2019 05:06:41 GMT","Mon, 04 Mar 2019 00:13:53 GMT",13.547,0002,0039,CA-313,America/Los_Angeles
2_39_139_28_2019-03-03 22:38:36.181515,2-39-139-28,000001236,"Sun, 03 Mar 2019 22:38:36 GMT","Mon, 04 Mar 2019 00:16:43 GMT","Mon, 04 Mar 2019 00:16:35 GMT",5.239,0002,0039,CA-303,America/Los_Angeles
2_39_95_27_2019-03-03 23:24:58.175867,2-39-95-27,000001222,"Sun, 03 Mar 2019 23:24:58 GMT","Mon, 04 Mar 2019 03:31:41 GMT","Mon, 04 Mar 2019 01:28:14 GMT",6.415,0002,0039,CA-319,America/Los_Angeles
2_39_131_30_2019-03-10 00:24:35.563117,2-39-131-30,000001366,"Sun, 10 Mar 2019 00:24:36 GMT","Sun, 10 Mar 2019 02:23:36 GMT","Sun, 10 Mar 2019 01:09:26 GMT",1.873,0002,0039,CA-305,America/Los_Angeles
2_39_83_386_2019-03-10 02:52:08.239817,2-39-83-386,000001864,"Sun, 10 Mar 2019 02:52:08 GMT","Sun, 10 Mar 2019 05:57:41 GMT","Sun, 10 Mar 2019 05:41:57 GMT",5.669,0002,0039,CA-212,America/Los_Angeles
2_39_89_25_2019-03-10 03:51:36.645706,2-39-89-25,000001135,"Sun, 10 Mar 2019 03:51:37 GMT","Sun, 10 Mar 2019 05:07:16 GMT","Sun, 10 Mar 2019 06:07:12 GMT",4.509,0002,0039,CA-315,America/Los_Angeles
2_39_79_380_2019-03-10 04:32:13.605345,2-39-79-380,000001366,"Sun, 10 Mar 2019 04:32:14 GMT","Sun, 10 Mar 2019 15:38:55 GMT","Sun, 10 Mar 2019 06:40:16 GMT",3.238,0002,0039,CA-489,America/Los_Angeles
2_39_89_25_2019-03-10 16:23:05.891072,2-39-89-25,000000743,"Sun, 10 Mar 2019 16:23:06 GMT","Sun, 10 Mar 2019 17:37:54 GMT","Sun, 10 Mar 2019 17:37:50 GMT",4.258,0002,0039,CA-315,America/Los_Angeles
2_39_131_30_2019-03-10 19:12:05.574446,2-39-131-30,000001957,"Sun, 10 Mar 2019 19:12:06 GMT","Sun, 10 Mar 2019 20:16:12 GMT","Sun, 10 Mar 2019 20:15:55 GMT",7.004,0002,0039,CA-305,America/Los_Angeles
2_39_79_377_2019-03-10 19:27:57.467135,2-39-79-377,000001214,"Sun, 10 Mar 2019 19:27:57 GMT","Sun, 10 Mar 2019 23:37:32 GMT","Sun, 10 Mar 2019 23:37:16 GMT",24.824,0002,0039,CA-325,America/Los_Angeles
2_39_131_30_2019-03-10 20:31:53.566989,2-39-131-30,000001816,"Sun, 10 Mar 2019 20:31:54 GMT","Mon, 11 Mar 2019 01:45:42 GMT","Sun, 10 Mar 2019 23:22:47 GMT",17.782,0002,0039,CA-305,America/Los_Angeles
2_39_128_18_2019-03-10 21:31:09.477634,2-39-128-18,000001085,"Sun, 10 Mar 2019 21:31:09 GMT","Mon, 11 Mar 2019 05:01:27 GMT","Mon, 11 Mar 2019 02:00:37 GMT",22.42,0002,0039,CA-308,America/Los_Angeles
2_39_79_378_2019-03-10 23:51:15.219475,2-39-79-378,000001135,"Sun, 10 Mar 2019 23:51:15 GMT","Mon, 11 Mar 2019 01:40:58 GMT","Mon, 11 Mar 2019 01:40:52 GMT",5.133,0002,0039,CA-326,America/Los_Angeles
2_39_139_28_2019-03-17 00:58:52.382627,2-39-139-28,000000567,"Sun, 17 Mar 2019 00:58:52 GMT","Sun, 17 Mar 2019 02:22:49 GMT","Sun, 17 Mar 2019 02:22:44 GMT",4.689,0002,0039,CA-303,America/Los_Angeles
2_39_79_380_2019-03-17 02:34:46.682285,2-39-79-380,000001943,"Sun, 17 Mar 2019 02:34:47 GMT","Sun, 17 Mar 2019 05:14:58 GMT","Sun, 17 Mar 2019 05:14:54 GMT",17.442,0002,0039,CA-489,America/Los_Angeles
2_39_79_378_2019-03-17 03:09:58.535007,2-39-79-378,000001135,"Sun, 17 Mar 2019 03:09:59 GMT","Sun, 17 Mar 2019 04:24:47 GMT","Sun, 17 Mar 2019 04:24:42 GMT",2.464,0002,0039,CA-326,America/Los_Angeles
2_39_79_382_2019-03-17 03:20:58.884782,2-39-79-382,000000565,"Sun, 17 Mar 2019 03:20:59 GMT","Sun, 17 Mar 2019 05:51:43 GMT","Sun, 17 Mar 2019 04:17:55 GMT",4.883,0002,0039,CA-491,America/Los_Angeles
2_39_79_378_2019-03-17 07:01:33.233265,2-39-79-378,000000300,"Sun, 17 Mar 2019 07:01:33 GMT","Sun, 17 Mar 2019 17:50:19 GMT","Sun, 17 Mar 2019 15:10:15 GMT",24.731,0002,0039,CA-326,America/Los_Angeles
2_39_95_27_2019-03-17 15:02:35.908510,2-39-95-27,000000743,"Sun, 17 Mar 2019 15:02:36 GMT","Sun, 17 Mar 2019 16:38:49 GMT","Sun, 17 Mar 2019 16:38:44 GMT",5.472,0002,0039,CA-319,America/Los_Angeles
2_39_131_30_2019-03-17 16:14:14.008255,2-39-131-30,000001346,"Sun, 17 Mar 2019 16:14:14 GMT","Sun, 17 Mar 2019 18:07:24 GMT","Sun, 17 Mar 2019 17:56:33 GMT",10.769,0002,0039,CA-305,America/Los_Angeles
2_39_139_28_2019-03-17 16:37:20.692879,2-39-139-28,000002038,"Sun, 17 Mar 2019 16:37:21 GMT","Sun, 17 Mar 2019 22:21:49 GMT","Sun, 17 Mar 2019 21:52:04 GMT",34.991,0002,0039,CA-303,America/Los_Angeles
2_39_129_17_2019-03-17 17:35:16.113133,2-39-129-17,000000248,"Sun, 17 Mar 2019 17:35:16 GMT","Sun, 17 Mar 2019 17:59:38 GMT","Sun, 17 Mar 2019 17:59:30 GMT",2.766,0002,0039,CA-307,America/Los_Angeles
2_39_131_30_2019-03-17 18:16:43.430975,2-39-131-30,000000838,"Sun, 17 Mar 2019 18:16:43 GMT","Sun, 17 Mar 2019 21:12:09 GMT","Sun, 17 Mar 2019 20:25:46 GMT",7.297,0002,0039,CA-305,America/Los_Angeles
2_39_78_365_2019-03-17 18:48:44.756092,2-39-78-365,,"Sun, 17 Mar 2019 18:48:45 GMT","Sun, 17 Mar 2019 19:11:39 GMT","Sun, 17 Mar 2019 19:11:34 GMT",0.68,0002,0039,CA-321,America/Los_Angeles
2_39_79_379_2019-03-17 19:43:18.429591,2-39-79-379,000001083,"Sun, 17 Mar 2019 19:43:18 GMT","Mon, 18 Mar 2019 01:36:16 GMT","Mon, 18 Mar 2019 00:49:41 GMT",6.287,0002,0039,CA-327,America/Los_Angeles
2_39_79_378_2019-03-17 20:21:34.726664,2-39-79-378,000001135,"Sun, 17 Mar 2019 20:21:35 GMT","Mon, 18 Mar 2019 01:57:59 GMT","Mon, 18 Mar 2019 00:31:16 GMT",14.053,0002,0039,CA-326,America/Los_Angeles
2_39_127_19_2019-03-17 20:35:54.683746,2-39-127-19,,"Sun, 17 Mar 2019 20:35:55 GMT","Sun, 17 Mar 2019 23:47:10 GMT","Sun, 17 Mar 2019 23:09:51 GMT",0.825,0002,0039,CA-309,America/Los_Angeles
2_39_139_28_2019-03-17 22:30:37.809421,2-39-139-28,000001726,"Sun, 17 Mar 2019 22:30:38 GMT","Mon, 18 Mar 2019 03:56:47 GMT","Mon, 18 Mar 2019 00:26:01 GMT",6.234,0002,0039,CA-303,America/Los_Angeles
2_39_79_376_2019-03-24 01:16:21.451985,2-39-79-376,000001135,"Sun, 24 Mar 2019 01:16:21 GMT","Sun, 24 Mar 2019 04:27:05 GMT","Sun, 24 Mar 2019 04:27:00 GMT",10.855,0002,0039,CA-324,America/Los_Angeles
2_39_123_23_2019-03-24 04:31:46.405983,2-39-123-23,000000754,"Sun, 24 Mar 2019 04:31:46 GMT","Sun, 24 Mar 2019 14:35:26 GMT","Sun, 24 Mar 2019 05:25:53 GMT",5.527,0002,0039,CA-313,America/Los_Angeles
2_39_79_377_2019-03-24 05:19:10.886133,2-39-79-377,000000300,"Sun, 24 Mar 2019 05:19:11 GMT","Sun, 24 Mar 2019 15:32:25 GMT","Sun, 24 Mar 2019 12:42:33 GMT",15.683,0002,0039,CA-325,America/Los_Angeles
2_39_139_28_2019-03-24 15:48:47.989481,2-39-139-28,000000248,"Sun, 24 Mar 2019 15:48:48 GMT","Sun, 24 Mar 2019 17:43:36 GMT","Sun, 24 Mar 2019 17:43:32 GMT",12.35,0002,0039,CA-303,America/Los_Angeles
2_39_79_380_2019-03-24 18:17:30.509627,2-39-79-380,000001534,"Sun, 24 Mar 2019 18:17:30 GMT","Mon, 25 Mar 2019 00:05:52 GMT","Sun, 24 Mar 2019 22:27:56 GMT",12.373,0002,0039,CA-489,America/Los_Angeles
2_39_131_30_2019-03-24 18:36:49.845851,2-39-131-30,,"Sun, 24 Mar 2019 18:36:50 GMT","Sun, 24 Mar 2019 20:30:35 GMT","Sun, 24 Mar 2019 19:07:18 GMT",0.861,0002,0039,CA-305,America/Los_Angeles
2_39_129_17_2019-03-24 19:24:30.173061,2-39-129-17,000001408,"Sun, 24 Mar 2019 19:24:30 GMT","Sun, 24 Mar 2019 23:14:46 GMT","Sun, 24 Mar 2019 22:00:29 GMT",14.197,0002,0039,CA-307,America/Los_Angeles
2_39_79_379_2019-03-24 19:46:13.043226,2-39-79-379,000000248,"Sun, 24 Mar 2019 19:46:13 GMT","Sun, 24 Mar 2019 22:29:57 GMT","Sun, 24 Mar 2019 22:29:53 GMT",18.313,0002,0039,CA-327,America/Los_Angeles
2_39_92_436_2019-03-24 19:56:40.808370,2-39-92-436,000001039,"Sun, 24 Mar 2019 19:56:41 GMT","Sun, 24 Mar 2019 21:04:00 GMT","Sun, 24 Mar 2019 21:03:53 GMT",7.488,0002,0039,CA-318,America/Los_Angeles
2_39_79_381_2019-03-24 20:14:53.487244,2-39-79-381,000001142,"Sun, 24 Mar 2019 20:14:53 GMT","Mon, 25 Mar 2019 02:08:46 GMT","Mon, 25 Mar 2019 01:47:09 GMT",7.278,0002,0039,CA-490,America/Los_Angeles
2_39_125_21_2019-03-24 22:30:47.390490,2-39-125-21,000000754,"Sun, 24 Mar 2019 22:30:47 GMT","Mon, 25 Mar 2019 02:29:13 GMT","Mon, 25 Mar 2019 00:35:11 GMT",13.364,0002,0039,CA-311,America/Los_Angeles
2_39_139_28_2019-03-24 23:01:25.413361,2-39-139-28,000000067,"Sun, 24 Mar 2019 23:01:25 GMT","Mon, 25 Mar 2019 07:03:50 GMT","Mon, 25 Mar 2019 04:13:23 GMT",33.928,0002,0039,CA-303,America/Los_Angeles
